uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
60129544062,8367304,1262235900,0,1,5,9
60129544062,8367682,38400882,0,0,0,3
60129544062,8367832,12800294,0,0,0,1
60129544062,8386131,84149786,0,0,0,1
60129544062,8390498,94448130,0,0,0,2
60129544062,8428325,168298716,0,0,0,2
60129544062,8428911,97179403,0,0,0,1
60129544062,8447394,84149738,0,0,0,1
60129544062,8448576,97179403,0,0,0,1
60129544062,8474834,123054790,0,0,9,1
60129544062,8495912,28689155,0,0,0,1
60129544062,8525120,235030470,1,1,2,6
60129544062,8556168,954087640,0,1,3,7
60129544062,8601461,44198262,0,0,0,2
60129544062,8603985,141495704,0,0,0,2
60129544062,8613212,231630444,1,2,1,14
60129544062,8616884,94017444,1,0,0,3
60129544062,8661500,22099646,0,0,0,1
60129544062,8680600,44199780,0,0,0,2
60129544062,8692842,13623906,1,0,0,2
60129544062,8700193,12800225,0,0,0,1
60129544062,8701273,27763753,0,0,0,1
60129544062,8704763,565766384,0,0,0,8
60129544062,8723460,141503558,0,1,0,1
60129544062,8729437,589048502,0,0,5,2
60129544062,8740883,145798751,0,0,5,2
60129544062,8753444,22099131,0,0,0,1
60129544062,8761317,416456295,1,1,0,13
60129544062,8767080,22671299,0,0,0,1
60129544062,8828691,27763753,0,0,0,1
60129544062,8831246,140800671,1,0,1,9
60129544062,8858708,176796384,0,1,0,7
60129544062,8864661,252449358,0,0,0,3
60129544062,8874757,97307625,0,0,0,1
60129544062,8877403,1697809961,1,1,7,10
60129544062,8890298,189023788,0,0,2,2
60129544062,8915941,16130182,0,0,0,1
60129544062,8918981,177433080,1,1,2,7
60129544062,8924513,1346384864,1,1,6,8
60129544062,8925717,47255762,0,0,0,1
60129544062,8947923,3474311,0,0,0,1
60129544062,8950140,45328808,0,1,0,3
60129544062,8955613,51816908,0,0,0,1
60129544062,8970974,112450776,0,0,3,1
60129544062,8971460,141751410,0,0,0,3
60129544062,8985116,28112694,0,0,0,1
60129544062,9005880,84149738,0,0,0,1
60129544062,9007601,236193250,1,0,1,3
60129544062,9019456,115203528,0,1,0,8
60129544062,9021501,32585637,1,1,0,5
60129544063,535564,681588363,12,1,0,16
60129544063,834368,67442628,1,0,0,2
60129544063,848543,15236114,0,0,0,2
60129544063,853758,223964320,1,0,0,3
60129544063,978855,22480876,0,0,0,1
60129544063,1287566,589048166,1,0,5,1
60129544063,1386075,1465898840,10,0,9,9
60129544063,3707801,224217004,2,0,0,2
60129544063,3753636,167277540,1,0,1,1
60129544063,3918358,84613756,0,0,0,1
60129544063,4026599,22480876,0,0,0,1
60129544063,4277989,305539611,4,1,0,8
60129544063,4615261,45708342,2,0,0,4
60129544063,4667312,22480876,0,0,0,1
60129544063,4729656,22480876,0,0,0,1
60129544063,4940637,105757692,0,0,1,1
60129544063,4981666,111843788,1,0,0,1
60129544063,5108359,22480876,0,0,0,1
60129544063,5108561,22480876,0,0,0,1
60129544063,5237043,22480876,0,0,0,1
60129544063,5268555,44961752,1,0,0,1
60129544063,5285606,55196530,0,0,4,1
60129544063,5303333,22099131,0,0,0,1
60129544063,5340088,7618057,0,0,0,1
60129544063,5578226,359694016,2,0,8,6
60129544063,5674020,22480876,0,0,0,1
60129544063,5773732,7618057,0,0,0,1
60129544063,5809364,110495655,0,0,4,1
60129544063,5826706,7618057,0,0,0,1
60129544063,5827425,55991080,0,0,0,1
60129544063,5841562,252449214,1,0,0,2
60129544063,5876499,66674076,0,0,0,3
60129544063,5893413,22555003,0,0,0,1
60129544063,5948239,566545000,5,0,0,5
60129544063,6008604,41876192,0,0,0,2
60129544063,6031378,86090682,0,0,0,3
60129544063,6088989,235030470,4,0,0,6
60129544063,6099908,65785096,0,0,2,2
60129544063,6102491,785302950,4,2,0,9
60129544063,6211906,329042658,0,0,13,1
60129544063,6230657,559910800,1,0,7,2
60129544063,6252605,112404380,2,0,0,3
60129544063,6261037,872184609,12,0,6,19
60129544063,6348874,84252401,0,0,0,1
60129544063,6376149,70848492,1,0,0,0
60129544063,6378096,112108502,1,0,0,1
60129544063,6413770,132596868,2,0,2,2
60129544063,6474957,157770525,0,1,0,2
60129544063,6501914,22480876,0,0,0,1
60129544063,6518669,68103840,1,0,0,1
60129544063,6541206,59353423,0,1,0,0
60129544063,6556318,56654500,0,0,0,1
60129544063,6562674,1076435500,5,0,5,9
60129544063,6597689,52347361,0,0,0,1
60129544063,6602938,22224692,0,0,0,1
60129544063,6603001,22224692,0,0,0,1
60129544063,6603089,44449384,1,0,0,1
60129544063,6603108,44449384,0,0,0,2
60129544063,6603225,22224692,0,0,0,1
60129544063,6606527,306467280,1,0,5,3
60129544063,6659288,1700363808,10,0,4,10
60129544063,6740753,11529802,0,0,0,1
60129544063,6771777,111843788,1,0,0,1
60129544063,6778028,53326399,2,0,0,5
60129544063,6779155,94012188,0,0,0,4
60129544063,6797699,23503047,0,0,0,1
60129544063,6884992,47006094,0,0,0,2
60129544063,6927929,52347361,0,0,0,1
60129544063,6930532,83928480,0,0,3,1
60129544063,6966914,157042083,0,0,0,3
60129544063,6967196,52347361,0,0,0,1
60129544063,6986638,94012188,2,0,0,2
60129544063,7013166,66568154,0,0,1,1
60129544063,7039090,64003830,0,0,1,4
60129544063,7054094,22099131,0,0,0,1
60129544063,7087544,22224692,0,0,0,1
60129544063,7093612,11551634,0,0,0,1
60129544063,7095519,47006094,0,0,0,2
60129544063,7095849,446582859,1,0,17,1
60129544063,7211433,56654500,0,0,0,1
60129544063,7226761,60944456,1,0,3,4
60129544063,7294409,52347361,0,0,0,1
60129544063,7443151,55921894,0,0,0,1
60129544063,7459823,62814288,0,0,1,2
60129544063,7487997,55991080,0,0,0,1
60129544063,7531135,84149738,0,0,0,1
60129544063,7535377,11551634,0,0,0,1
60129544063,7563062,1289032136,20,1,14,23
60129544063,7579147,56654500,0,0,0,1
60129544063,7590178,110778714,0,0,1,1
60129544063,7605868,224217004,2,0,0,2
60129544063,7615704,429383032,2,0,9,2
60129544063,7652033,28696894,0,0,0,1
60129544063,7653459,55991080,0,0,0,1
60129544063,7664272,59353423,1,0,0,0
60129544063,7675691,58711014,0,0,0,1
60129544063,7686249,283393968,2,0,0,2
60129544063,7712667,58711014,0,0,0,1
60129544063,7722023,111843788,1,0,0,1
60129544063,7742960,12800766,0,0,0,1
60129544063,7839616,469688112,0,0,6,2
60129544063,7887599,69309804,0,0,5,1
60129544063,7928657,56654500,0,0,0,1
60129544063,8018994,114787576,0,0,3,1
60129544063,8029874,104694722,0,0,0,2
60129544063,8040792,344977060,1,0,2,1
60129544063,8051110,209389444,0,0,0,4
60129544063,8066718,1151641942,1,0,19,2
60129544063,8127191,7618057,0,0,0,1
60129544063,8196072,321240900,0,0,3,1
60129544063,8210372,22099131,0,0,0,1
60129544063,8210435,22099131,0,0,0,1
60129544063,8272059,13623906,0,0,2,1
60129544063,8273384,34051920,0,0,0,1
60129544063,8297767,171600384,0,0,0,2
60129544063,8306381,1845422502,11,0,5,17
60129544063,8357971,194321088,0,0,0,2
60129544063,8358094,680123808,0,0,6,1
60129544063,8444912,11913502,0,0,0,1
60129544063,8446735,22224692,0,0,0,1
60129544063,8502428,56192402,0,0,0,1
60129544063,8601932,97160544,0,0,0,1
60129544063,8602033,97160544,0,0,0,1
60129544063,8632682,33029464,0,0,0,1
60129544063,8653208,283393968,2,0,0,2
60129544063,8663976,335531364,2,0,0,4
60129544063,8699084,4541302,0,0,0,1
60129544063,8709628,261736805,0,0,0,5
60129544063,8713208,97160544,0,0,0,1
60129544063,8731256,22224692,0,0,0,1
60129544063,8734375,97160544,0,0,0,1
60129544063,8734921,262950875,1,0,3,1
60129544063,8748299,105757692,1,0,0,1
60129544063,8794787,23504361,1,0,0,0
60129544063,8794817,23504361,1,0,0,0
60129544063,8795435,97160544,0,0,0,1
60129544063,8795957,23572557,1,0,0,0
60129544063,8816901,58711014,0,0,0,1
60129544063,8816971,38400675,0,0,2,1
60129544063,8872437,22099478,0,0,0,1
60129544063,8892670,58176511,1,0,0,0
60129544063,8980774,23504361,1,0,0,0
60129544066,511393,47217677,0,0,0,1
60129544066,776085,48246801,0,0,0,3
60129544066,1544933,90078506,0,0,0,7
60129544066,3216487,10252732,0,0,0,2
60129544066,3231443,67521723,1,0,0,2
60129544066,3231478,45014482,1,0,0,1
60129544066,3322756,212255337,0,0,0,3
60129544066,3390727,9082604,0,0,0,2
60129544066,3554946,97331723,0,0,0,1
60129544066,3928986,89549446,0,0,0,1
60129544066,3948723,70751779,0,0,0,1
60129544066,4259992,84149385,0,0,0,1
60129544066,4472796,848596452,0,0,1,11
60129544066,4568883,64520036,0,0,1,3
60129544066,4570219,47277554,0,0,0,2
60129544066,4609717,1178097004,2,0,6,6
60129544066,4644160,420749805,0,0,0,5
60129544066,4680092,16631664,0,0,0,1
60129544066,4695397,252448155,1,0,0,2
60129544066,4806904,84149358,0,0,0,1
60129544066,4813909,44199096,0,0,0,2
60129544066,4830670,160822670,0,0,0,10
60129544066,5147610,2103734625,6,0,0,19
60129544066,5152169,70634323,0,0,0,1
60129544066,5161418,27763753,0,0,0,1
60129544066,5181635,28997300,0,0,0,1
60129544066,5238584,46436044,0,0,0,2
60129544066,5307092,47070870,1,0,0,1
60129544066,5313752,48390027,1,0,0,2
60129544066,5403914,66526656,0,0,0,4
60129544066,5522445,776977553,1,0,2,8
60129544066,5598315,23218022,0,0,0,1
60129544066,5694597,358197784,1,0,0,3
60129544066,5695649,16631664,0,0,0,1
60129544066,5913271,89600427,1,0,3,3
60129544066,5956251,70634323,0,0,0,1
60129544066,6057893,83193171,1,0,0,2
60129544066,6084851,1068973433,3,0,0,8
60129544066,6215667,5126366,0,0,0,1
60129544066,6258144,166316640,0,0,0,10
60129544066,6298750,38401176,0,0,0,3
60129544066,6368618,48246801,1,0,0,2
60129544066,6376990,30758196,1,0,0,5
60129544066,6378733,94511894,1,0,0,1
60129544066,6383447,582108240,0,0,0,35
60129544066,6448001,22664404,0,0,0,2
60129544066,6493348,68490712,0,0,0,2
60129544066,6559430,252449865,0,0,0,3
60129544066,6579855,176795992,1,0,0,7
60129544066,6606386,4403363,0,0,0,1
60129544066,6656393,168299476,1,0,0,1
60129544066,6713975,4541302,0,0,0,1
60129544066,6751609,90657616,2,0,0,6
60129544066,6755135,255398242,1,0,3,7
60129544066,6812894,84149300,0,0,0,1
60129544066,6824379,47006693,0,0,0,1
60129544066,6879279,33263328,1,0,0,1
60129544066,6906112,168675876,0,0,0,6
60129544066,6961427,291995169,0,0,0,3
60129544066,7010361,16130009,0,0,0,1
60129544066,7087005,44199814,0,0,0,2
60129544066,7087458,56225292,0,0,0,2
60129544066,7120387,141553798,0,0,0,2
60129544066,7154780,27335280,0,0,0,1
60129544066,7236253,33263328,0,0,0,2
60129544066,7256123,97178376,0,0,0,1
60129544066,7300952,46714806,0,0,0,2
60129544066,7313076,83158320,0,0,0,5
60129544066,7321058,161482882,1,0,0,1
60129544066,7341383,86735240,0,0,0,1
60129544066,7341399,25716504,0,0,0,2
60129544066,7374794,27335280,0,0,0,1
60129544066,7399782,22224692,0,0,0,1
60129544066,7476102,132596448,1,0,0,5
60129544066,7478461,282865484,0,0,0,4
60129544066,7483974,133053312,1,0,0,7
60129544066,7485036,97331723,0,0,0,1
60129544066,7512631,16631664,0,0,0,1
60129544066,7526292,27335280,0,0,0,1
60129544066,7537838,27335280,0,0,0,1
60129544066,7555892,11039306,0,0,0,1
60129544066,7561555,4541302,0,0,0,1
60129544066,7567961,176796384,1,0,0,7
60129544066,7626771,850660020,2,0,1,7
60129544066,7690802,13623906,0,0,1,2
60129544066,7713492,24060203,0,0,0,1
60129544066,7729895,16082267,0,0,0,1
60129544066,7738650,128582520,0,0,0,10
60129544066,7784325,102854865,1,0,0,2
60129544066,7795369,22099499,0,0,0,1
60129544066,7819810,209746814,6,0,1,12
60129544066,7831452,22099287,0,0,0,1
60129544066,7839616,58711014,0,0,0,1
60129544066,7839829,141432742,0,0,0,2
60129544066,7857490,33653494,0,0,0,1
60129544066,7891327,21257316,0,0,0,1
60129544066,7897329,66297861,0,0,0,3
60129544066,7954420,168299910,0,0,0,2
60129544066,7971137,16631664,0,0,0,1
60129544066,7982960,841497860,2,0,0,8
60129544066,8019614,22671299,0,0,0,1
60129544066,8027121,61803294,0,0,0,2
60129544066,8044143,27335280,0,0,0,1
60129544066,8061794,22099499,0,0,0,1
60129544066,8067367,22099131,0,0,0,1
60129544066,8069691,33099556,0,0,0,2
60129544066,8081395,273398539,2,0,0,15
60129544066,8093924,27335280,0,0,0,1
60129544066,8109989,11520909,0,0,0,1
60129544066,8124514,22099499,0,0,0,1
60129544066,8126924,44198998,0,0,0,2
60129544066,8131525,89004161,0,0,0,1
60129544066,8133334,11914002,0,0,0,1
60129544066,8143144,12868358,0,0,0,1
60129544066,8169401,255198006,0,0,0,3
60129544066,8177373,44198998,0,0,0,2
60129544066,8190689,44198998,0,0,0,2
60129544066,8192196,44199388,0,0,0,2
60129544066,8206456,504898716,2,0,0,4
60129544066,8214253,11332202,0,0,0,1
60129544066,8214918,86991900,0,0,0,3
60129544066,8218493,32260364,1,0,0,1
60129544066,8232479,28112646,0,0,0,1
60129544066,8238741,49894992,0,0,0,3
60129544066,8278876,198892962,4,0,0,5
60129544066,8283962,84149955,0,0,0,1
60129544066,8291235,25716504,0,0,0,2
60129544066,8305569,32865484,0,0,0,2
60129544066,8321089,83158320,0,0,0,5
60129544066,8327873,97179403,0,0,0,1
60129544066,8331437,6178016,1,0,0,1
60129544066,8335069,425089062,1,0,0,5
60129544066,8338777,1560430314,4,0,0,14
60129544066,8338790,260071719,0,0,0,3
60129544066,8406991,23218022,0,0,0,1
60129544066,8407575,22099907,0,0,0,1
60129544066,8411338,22099131,0,0,0,1
60129544066,8411541,22099131,0,0,0,1
60129544066,8420529,1647969560,5,0,1,13
60129544066,8426300,16631664,0,0,0,1
60129544066,8432510,115848446,0,0,3,4
60129544066,8432598,90028964,0,0,3,1
60129544066,8439418,1346389728,4,0,0,12
60129544066,8439472,673194864,1,0,0,7
60129544066,8463501,112450776,1,0,0,3
60129544066,8482491,94435354,0,0,0,2
60129544066,8483568,267519235,0,0,0,5
60129544066,8492146,16631664,0,0,0,1
60129544066,8511958,93429612,0,0,0,4
60129544066,8532441,141767841,0,0,0,3
60129544066,8551119,168675876,2,0,0,4
60129544066,8556889,16130042,0,0,0,1
60129544066,8596538,66674076,0,0,0,3
60129544066,8619394,486658615,0,0,0,5
60129544066,8641079,66297330,1,0,0,2
60129544066,8646676,97331723,0,0,0,1
60129544066,8681423,12868358,0,0,0,1
60129544066,8684306,66297861,0,0,0,3
60129544066,8690041,97307625,0,0,0,1
60129544066,8713696,336597540,0,0,0,4
60129544066,8770466,94013386,1,0,0,1
60129544066,8785525,3089008,0,0,0,1
60129544066,8814493,22099532,0,0,0,1
60129544066,8842101,189023048,1,0,0,3
60129544066,8873608,47238650,0,0,0,1
60129544066,8880426,23528103,0,0,0,1
60129544066,8923334,44199388,1,0,0,1
60129544066,9014604,32599758,0,0,0,2
60129544067,483699,254672700,0,0,11,1
60129544067,4504626,22671299,0,0,0,1
60129544067,4603299,236096680,1,0,8,1
60129544067,4624616,70796749,0,0,0,1
60129544067,4691558,168299910,0,0,0,2
60129544067,4757274,23218022,0,0,0,1
60129544067,4768101,353983745,0,0,0,5
60129544067,4803967,5155853,0,0,0,1
60129544067,4813678,22695604,0,0,1,1
60129544067,4964047,94438672,2,0,0,2
60129544067,5044496,70796749,0,0,0,1
60129544067,5113656,81202496,0,0,1,1
60129544067,5279971,86517510,0,0,0,1
60129544067,5297038,86519539,0,0,0,1
60129544067,5300396,173039078,0,0,0,2
60129544067,5416537,86519539,0,0,0,1
60129544067,5764020,841493580,0,0,9,1
60129544067,5785361,54472310,1,0,0,1
60129544067,5858313,47277554,0,0,1,1
60129544067,5877085,23638777,0,0,0,1
60129544067,6049898,4231910,0,0,0,1
60129544067,6070853,3374805,1,0,0,0
60129544067,6152488,4231910,0,0,0,1
60129544067,6170045,59246740,3,1,0,10
60129544067,6297369,3077208,0,0,0,1
60129544067,6343590,30772080,1,0,8,1
60129544067,6363888,173039078,0,0,0,2
60129544067,6373493,70796749,0,0,0,1
60129544067,6387585,12695730,1,0,0,2
60129544067,6490421,97176270,0,0,0,1
60129544067,6544724,23609668,0,0,0,1
60129544067,6601922,3077208,0,0,0,1
60129544067,6604020,920357737,0,0,9,4
60129544067,6649261,139653030,2,1,20,10
60129544067,6674531,28990720,0,0,0,1
60129544067,6764689,18463248,0,1,0,5
60129544067,6791411,80328219,0,0,0,1
60129544067,6818735,70827406,0,0,0,1
60129544067,6873579,431904010,2,0,0,3
60129544067,6912841,283186996,0,1,0,3
60129544067,7022296,141593498,1,0,0,1
60129544067,7048497,86517510,0,0,0,1
60129544067,7058477,141539134,0,0,0,2
60129544067,7070999,4231910,0,0,0,1
60129544067,7071209,21159550,3,0,0,2
60129544067,7080613,113532550,0,0,24,1
60129544067,7086067,5155853,0,0,0,1
60129544067,7087862,3077208,1,0,0,0
60129544067,7256420,86517510,0,0,0,1
60129544067,7256421,86517510,0,0,0,1
60129544067,7272778,71768958,0,0,0,2
60129544067,7278347,21159550,0,0,0,5
60129544067,7285458,3077208,0,0,0,1
60129544067,7301105,88870110,1,1,0,19
60129544067,7305779,321332732,2,0,0,2
60129544067,7309608,240999549,0,0,0,3
60129544067,7326157,519126474,2,0,1,3
60129544067,7342546,27694872,1,0,0,8
60129544067,7346441,212482149,0,0,0,3
60129544067,7346536,70827383,0,0,0,1
60129544067,7369521,12695730,0,0,0,3
60129544067,7393356,708273830,0,0,6,4
60129544067,7399934,86519539,0,0,0,1
60129544067,7412175,6154416,0,0,0,2
60129544067,7487196,212390247,1,0,0,2
60129544067,7489911,173035020,1,0,0,1
60129544067,7494061,259552530,1,0,0,2
60129544067,7517933,61955703,1,1,0,1
60129544067,7523458,9684912,0,0,2,1
60129544067,7529367,141593498,0,0,0,2
60129544067,7539537,565962888,1,0,0,7
60129544067,7540182,3077208,0,0,0,1
60129544067,7547873,4231910,0,0,0,1
60129544067,7561877,22099189,0,0,0,1
60129544067,7569995,6154416,0,0,0,2
60129544067,7597570,86517510,0,0,0,1
60129544067,7620500,1038234468,2,0,8,2
60129544067,7621030,68013897,1,0,0,2
60129544067,7650502,519105060,0,0,5,1
60129544067,7660489,883665013,0,1,0,10
60129544067,7689263,12695730,1,0,0,2
60129544067,7726042,259558617,0,0,0,3
60129544067,7748642,6749610,0,0,0,2
60129544067,7748665,13499220,0,0,0,4
60129544067,7748737,13499220,0,0,0,4
60129544067,7775801,12695730,0,0,0,3
60129544067,7810335,227370496,0,0,6,2
60129544067,7832954,66297330,2,0,0,1
60129544067,7836728,113356495,1,0,2,2
60129544067,7839616,58711014,0,0,0,1
60129544067,7840717,86517510,0,0,0,1
60129544067,7840735,519105060,3,0,0,3
60129544067,7840742,86517510,0,0,0,1
60129544067,7854551,62485179,1,1,0,1
60129544067,7856444,874553832,2,1,0,6
60129544067,7856449,971726480,2,1,0,7
60129544067,7856478,291517944,1,0,0,2
60129544067,7856489,388690592,0,0,0,4
60129544067,7861846,321332732,0,0,0,4
60129544067,7875382,22662550,0,0,0,1
60129544067,7885474,6749610,0,0,0,2
60129544067,7903667,3374805,0,0,0,1
60129544067,7907094,51816908,0,0,0,1
60129544067,7914522,10124415,0,0,0,3
60129544067,7924425,23609668,0,0,0,1
60129544067,7933599,141654766,0,0,0,2
60129544067,7946341,80333183,0,0,0,1
60129544067,7954733,86519539,0,0,0,1
60129544067,7960031,9231624,0,0,0,3
60129544067,7965133,22099218,0,0,0,1
60129544067,7967737,692156312,1,0,0,7
60129544067,7967750,642665464,1,0,0,7
60129544067,7969542,86519539,0,0,0,1
60129544067,7974552,97172648,0,0,0,1
60129544067,7980475,27247812,3,0,0,3
