uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
4,6879414,16631664,0,0,0,1
4,7030369,47255947,0,0,0,1
4,7070248,80411335,0,0,0,5
4,7107940,80650210,0,0,4,1
4,7122463,16631664,0,0,0,1
4,7268426,16130009,0,0,0,1
4,7274292,94435354,0,1,0,1
4,7377981,16130042,0,0,0,1
4,7412799,252449883,0,0,0,3
4,7416473,16130042,0,0,0,1
4,7418033,16082267,0,0,0,1
4,7424991,16082267,0,0,0,1
4,7470823,16082267,0,0,0,1
4,7502952,70751779,0,0,0,1
4,7583613,16631664,0,0,0,1
4,7629922,96493602,0,0,0,6
4,7691404,86735240,0,0,0,1
4,7745394,22099131,0,0,0,1
4,7769295,32164534,0,0,0,2
4,7795790,16082267,0,0,0,1
4,7814684,16082267,0,0,0,1
4,7820367,15379098,0,0,0,3
4,7825359,16130042,0,0,0,1
4,7840721,48246801,0,0,0,3
4,7854837,84149786,0,0,0,1
4,7856234,16082267,0,0,0,1
4,7856372,16082267,0,0,0,1
4,7862105,141503558,0,0,0,2
4,7865771,173470480,0,0,1,1
4,7875535,128658136,0,0,0,8
4,7908954,16082267,0,0,0,1
4,7909861,5126366,0,0,0,1
4,7934657,64329068,0,1,0,3
4,7935375,16130042,0,0,0,1
4,7959714,16082267,0,0,0,1
4,8010576,47217677,0,0,0,1
4,8011188,16082267,0,0,0,1
4,8022260,273398539,0,1,12,4
4,8036321,32260084,0,0,0,2
4,8053663,48246801,0,0,0,3
4,8054931,16082267,0,0,0,1
4,8077820,66297393,0,0,2,1
4,8090620,16082267,0,0,0,1
4,8090976,16082267,0,0,0,1
4,8100001,76027628,0,0,0,1
4,8103790,76027628,0,0,0,1
4,8112949,16082267,0,0,0,1
4,8113227,16082267,0,0,0,1
4,8124106,16082267,0,0,0,1
4,8176962,47217677,0,0,0,1
4,8190350,16631664,0,0,0,1
4,8191185,16082267,0,0,0,1
4,8220832,128658136,0,0,0,8
4,8237694,66526656,0,2,0,2
4,8253158,47217677,0,0,0,1
4,8254895,55625676,0,0,0,1
4,8270211,168298120,0,0,1,1
4,8287237,16130042,0,0,0,1
4,8303942,16130042,0,0,0,1
4,8324242,16082267,0,0,0,1
4,8340077,32260560,0,0,1,1
4,8352453,16082267,0,0,0,1
4,8364973,16082267,0,0,0,1
4,8370384,32164534,0,0,0,2
4,8372357,28518076,0,0,0,1
4,8386018,23826736,0,0,0,1
4,8389988,22480876,0,0,0,1
4,8398788,16082267,0,0,0,1
4,8426804,32164534,0,0,0,2
4,8438763,22480876,0,0,0,1
4,8453461,84149385,0,0,0,1
4,8462638,84149385,0,0,0,1
4,8462648,84149385,0,0,0,1
4,8496191,48246801,0,0,0,3
4,8507414,16082267,0,0,0,1
4,8512007,16130042,0,0,0,1
4,8516741,49894992,0,0,0,3
4,8536216,168299476,0,0,0,2
4,8568649,5126366,0,0,0,1
4,8570808,47255947,0,0,0,1
4,8612773,68103840,0,0,1,1
4,8614978,46714806,0,0,1,1
4,8644471,45342598,0,0,1,1
4,8681531,84149054,0,0,0,1
4,8702578,48246801,0,0,0,3
4,8733498,45342598,0,0,0,2
4,8760317,4541302,0,0,0,1
4,8770236,22099836,0,0,0,1
4,8772282,4541302,0,0,0,1
4,8775069,16082267,0,0,0,1
4,8798457,22099131,0,0,0,1
4,8845569,168299572,0,0,0,2
4,8870920,23588039,0,0,0,1
4,8895625,5126366,0,0,0,1
7,700036,20970807,0,0,0,1
7,3715591,24608886,0,0,1,1
7,3921661,97211972,0,0,0,1
7,3995357,49047072,0,0,0,4
7,4584505,3028404,0,0,0,1
7,4621436,84149738,0,0,0,1
7,4637108,6748612,0,0,0,2
7,4715129,86380802,0,0,0,1
7,4920099,71765040,0,0,1,1
7,5236736,95312016,0,1,3,4
7,5362640,66394146,0,0,0,1
7,5518417,137370868,1,1,0,2
7,5587850,59017206,0,0,0,2
7,5736232,11529802,0,0,0,1
7,5831353,56054251,0,0,0,1
7,5924175,144116412,0,0,0,2
7,5950447,11052709,0,0,0,1
7,6306811,170132004,0,0,0,2
7,6391356,150560418,0,0,1,1
7,6452690,34342717,0,0,0,1
7,6598957,56054251,0,0,0,1
7,6629361,12305479,0,0,0,1
7,6658827,23641822,0,0,0,1
7,6692014,24523536,0,0,0,2
7,6797356,21222725,0,0,0,1
7,6862139,30900892,0,0,0,1
7,6903178,85066002,0,0,0,1
7,7075569,9085212,0,0,0,3
7,7091085,206056302,1,1,1,3
7,7208433,12139612,0,0,0,1
7,7277977,150560418,0,0,0,2
7,7299262,22053012,0,0,0,2
7,7425793,597547314,0,1,5,3
7,7447339,86735240,0,0,0,1
7,7471371,425330010,0,0,4,1
7,7486069,132788292,0,0,0,2
7,7503307,11529802,0,0,0,1
7,7656485,12305479,0,0,0,1
7,7657899,12868358,0,0,0,1
7,7725456,49047072,0,0,2,2
7,7783342,120301015,0,0,4,1
7,7831204,23060541,0,0,0,1
7,7835211,23145632,0,0,0,1
7,7865589,6748612,0,0,1,1
7,7925489,16095410,0,0,0,1
7,7951293,4541302,0,0,0,1
7,7951296,4541302,0,0,0,1
7,7970973,24060203,0,0,0,1
7,8001561,3374306,0,0,0,1
7,8002578,24408550,0,0,1,1
7,8045015,75094900,0,0,0,1
7,8046404,23632773,0,0,0,1
7,8058437,51473432,0,0,3,1
7,8086981,6178016,0,0,1,1
7,8099041,259566630,0,0,1,2
7,8099142,36916437,0,0,2,1
7,8110379,46298200,0,0,0,1
7,8143041,11762504,0,0,0,1
7,8143350,23525008,0,0,1,1
7,8160007,12305479,0,0,0,1
7,8160538,252449214,0,0,2,1
7,8192928,231140049,0,2,0,5
7,8218527,47085532,0,0,1,1
7,8225369,75708007,0,0,0,1
7,8242966,168298716,0,0,1,1
7,8253649,75094900,0,0,0,1
7,8257796,274741736,0,2,0,6
7,8262065,12868358,0,0,0,1
7,8282870,336598952,0,0,0,4
7,8297750,85800192,0,0,0,1
7,8297858,171600384,0,0,1,1
7,8300625,25736716,0,0,0,2
7,8309473,206056302,0,1,0,5
7,8347480,11762504,0,0,0,1
7,8424582,22053012,0,0,1,1
7,8428092,34342717,0,0,0,1
7,8450822,75094900,0,0,0,1
7,8517231,20817282,0,0,0,1
7,8591366,28689155,0,0,0,1
7,8595678,84149786,0,0,0,1
7,8627954,33020007,0,0,0,1
7,8674045,85066002,0,0,0,1
7,8678400,22006274,0,0,0,1
7,8689146,11039306,0,0,0,1
7,8723043,14871030,0,0,1,1
7,8730484,23785602,0,0,1,1
7,8740739,75988028,0,1,1,2
7,8795175,150189800,0,0,0,2
7,8924270,75094900,0,0,0,1
7,8939472,71788518,0,0,1,1
8,3795557,68040606,0,0,0,1
8,5152352,69905810,0,0,0,1
8,5391582,51015548,0,0,0,1
8,5459745,68192103,0,0,0,1
8,5598924,68193807,0,0,0,1
8,5837730,59347422,0,0,0,1
8,5936030,69905810,0,0,0,1
8,6007724,69905810,0,0,0,1
8,6782262,24060203,0,0,0,1
8,7530338,3358805,0,0,0,1
8,7781854,22354940,0,0,0,1
8,7993271,9935100,0,0,0,2
8,8036849,688892360,2,0,2,6
8,8050093,73008303,0,0,0,1
8,8098800,73008303,0,0,0,1
9,4300556,282815588,1,0,2,1
9,4442952,84166074,0,0,0,1
9,5236458,242064552,0,1,0,2
9,5245142,16003518,0,0,0,1
9,5579682,4370927,0,0,0,1
9,5619260,896396150,0,0,6,4
9,5733070,56054251,0,0,0,1
9,5787550,24806844,0,0,1,1
9,6098123,86870786,0,0,0,1
9,6354907,56054251,0,0,0,1
9,6484837,96930209,0,0,0,1
9,6981250,25736716,1,0,0,1
9,7215475,4370927,0,0,0,1
9,7236026,79883646,0,0,0,1
9,7274076,66454755,0,0,1,2
9,7309025,23527104,0,0,0,1
9,7411022,41961760,0,0,0,2
9,7456423,21222725,0,0,0,1
9,7484571,5155853,0,0,0,1
9,7725709,322752736,2,0,0,2
9,7893771,737358390,1,0,3,6
9,7900775,52375605,0,0,0,1
9,7969614,70380046,0,0,0,1
9,7969960,86027892,0,0,0,1
9,8004914,80333613,0,0,0,1
9,8015623,23475561,0,0,0,1
9,8018982,22044755,0,0,0,1
9,8043283,260612358,0,0,2,1
9,8091536,96021108,0,0,2,4
9,8111031,23638777,0,0,0,1
9,8135529,70747852,0,0,0,1
9,8144953,389896268,0,0,1,3
9,8169036,22044755,0,0,0,1
9,8179040,44199064,0,0,1,1
9,8183936,92851956,1,0,0,2
9,8200654,86690573,0,0,0,1
9,8206673,23638777,0,0,0,1
9,8234587,187654146,2,0,2,2
9,8240330,336752248,1,0,1,2
9,8261541,12403422,0,0,0,1
9,8661095,22099532,0,0,0,1
9,8690707,97474067,0,0,0,1
9,8740897,44198378,0,1,0,1
9,8751470,31275691,0,1,0,0
9,8827852,73735839,0,0,0,1
10,4518869,22162548,0,0,0,2
10,4716652,484335915,0,0,0,5
10,6160395,168871156,0,0,1,1
10,6335818,89400818,0,0,0,1
10,6338116,84630426,0,1,0,0
10,6518964,67712520,0,2,0,1
10,6906951,89400818,0,0,0,1
10,6969102,4268726,0,0,0,1
10,7227871,82174265,0,0,2,3
10,7297838,11332202,0,0,0,1
10,7361307,32869706,0,0,0,2
10,7412071,33243822,0,0,2,1
10,7441286,84630426,0,0,0,1
10,7525133,67064820,0,0,0,3
10,7587546,4268726,0,0,0,1
10,7647445,4268726,0,0,0,1
10,7655762,22162548,0,0,0,2
10,7743810,70471881,0,0,0,1
10,7747260,75970680,0,0,0,1
10,7781848,22354940,0,0,0,1
10,7781854,22354940,0,0,0,1
10,7784015,33243822,1,0,0,2
10,7787913,16434853,0,0,0,1
10,7789994,65739412,0,0,0,4
10,7795284,11636802,0,0,0,1
10,7848634,11081274,0,0,0,1
10,7860739,12806178,0,0,0,3
10,7860810,7402208,0,0,1,1
10,7900469,11081274,0,0,0,1
10,7949714,7569627,0,0,0,1
10,7969092,23641822,0,0,0,1
10,8104853,84435578,0,0,0,1
10,8141581,56404196,0,0,0,2
10,8191016,23641822,0,0,0,1
10,8285121,194615250,0,0,0,2
10,8462131,84435578,0,0,0,1
13,4744992,23525871,0,0,0,1
13,5302645,86519539,0,0,0,1
13,6278341,84630426,0,1,0,0
13,6395204,55991080,0,0,0,1
13,6499846,84630426,0,0,0,1
13,6845150,56054251,0,0,0,1
13,7605659,104694722,0,0,0,2
13,8154781,116353022,1,0,0,1
13,8303342,6456608,0,1,0,1
13,8320537,290601549,0,0,0,3
13,8381048,28371951,0,0,0,1
13,8595922,52878846,0,0,0,1
13,8641289,12261768,0,0,0,1
13,8673107,23113940,0,0,0,1
13,8704617,84630426,0,0,0,1
13,8955615,51816908,0,0,0,1
14,6280481,11052709,1,0,0,0
14,6577065,23525871,1,0,0,0
14,7526915,23094460,1,0,0,1
17,1281163,432605395,2,0,0,3
17,1431554,346084316,2,0,0,2
17,1448104,173042158,1,0,0,1
17,1448121,86521079,1,0,0,0
17,1448128,173042158,1,0,0,1
17,3408565,401665915,1,0,3,1
17,3476809,519126474,2,0,0,4
17,3525258,86517510,0,0,0,1
17,4466934,16832487,0,0,0,1
17,4632437,519126474,3,0,0,3
17,4672561,173042158,1,0,0,1
17,4678876,173042158,1,0,0,1
17,4692532,259142406,2,0,0,1
17,5520882,70796749,1,0,0,0
17,5599363,6749610,1,0,0,1
17,5621795,240984657,1,0,0,2
17,5930007,84448481,0,0,0,1
17,6071005,3374805,0,0,0,1
17,6097348,346070040,2,0,0,2
17,6215891,12695730,1,0,0,2
17,6290899,86519539,1,0,0,0
17,6290900,865195390,5,0,0,5
17,6334062,96978370,0,0,0,1
17,6347801,32182098,1,0,0,1
17,6536741,141593498,1,0,0,1
17,6566852,173039078,1,0,0,1
17,6681937,27236155,1,0,0,0
17,6847686,20248830,1,0,3,2
17,6945609,16093877,1,0,0,0
17,7073913,173035020,1,0,0,1
17,7172915,86517510,1,0,0,0
17,7186900,68921101,1,0,0,0
17,7258822,495791681,3,0,0,4
17,7305375,84894313,0,0,0,1
17,7327573,80328219,0,0,0,1
17,7337871,160666366,1,0,0,1
17,7429141,173035020,1,0,0,1
17,7489944,259552530,1,0,0,2
17,7603216,3374805,0,0,0,1
17,7603297,3374805,1,0,0,0
17,7603837,6749610,1,0,0,1
17,7603848,6749610,1,0,0,1
17,7603899,3374805,0,0,0,1
17,7604040,6749610,1,0,0,1
17,7622380,551368808,3,0,2,3
17,7651283,48273147,1,0,0,2
17,7801158,275684404,2,0,0,2
17,7834835,160656438,1,0,0,1
17,7902834,3434016,0,0,0,1
17,7925943,96978370,0,0,0,1
17,7935556,70827383,1,0,0,0
17,7958995,362718356,2,0,3,2
17,7971254,3374805,0,0,0,1
17,7982812,3374805,0,0,0,1
17,8018267,51816908,0,0,0,1
17,8032175,97172648,0,0,0,1
17,8032756,1900377644,10,0,0,12
17,8054564,12228473,0,0,0,1
17,8066883,155450724,1,0,0,2
17,8109860,991155564,5,0,0,9
17,8115516,3521905,0,0,0,1
17,8198929,168886942,1,0,0,1
17,8203862,28383075,1,0,0,2
17,8204188,56842624,1,0,0,1
17,8234963,212236083,1,0,0,2
17,8315468,193956740,1,0,0,1
19,658612,168298716,0,0,0,2
19,1248813,56390026,1,0,3,7
19,3420635,34516147,0,0,0,1
19,3718504,46496866,0,0,0,2
19,3902055,4655091,0,0,0,1
19,4202267,89549446,0,0,0,1
19,4790794,103548441,1,0,0,2
19,5791560,270086892,0,0,11,1
19,5885339,27335280,0,0,0,1
19,5950070,70634323,0,0,0,1
19,6104563,353884495,2,0,0,3
19,6302560,84149385,0,0,0,1
19,6653686,97049373,0,0,0,1
19,6830539,55389357,0,0,0,1
19,7375758,153046644,1,0,0,2
19,7480136,99403548,0,0,0,2
19,7493298,710717280,5,0,7,14
19,7495170,3489200,0,0,0,1
19,7518530,3489200,0,0,0,1
19,7535727,54670560,0,0,0,2
19,7538071,136676400,1,0,0,4
19,7554058,27757133,0,0,0,1
19,7848152,27335280,0,0,0,1
19,7924995,33983853,0,0,0,1
19,8190871,66171016,1,0,0,1
19,8348777,55389357,0,0,0,1
19,8393023,22434156,0,0,0,1
19,8407604,34516147,0,0,0,1
20,658612,252448074,0,1,0,2
20,804410,72055019,0,0,0,1
20,953378,22099408,0,0,0,1
20,978855,22480876,0,0,0,1
20,1665314,38997249,0,0,1,2
20,3338171,76027628,0,0,0,1
20,3675882,16130042,0,0,0,1
20,3813556,23503047,0,0,0,1
20,4026599,22480876,0,0,0,1
20,4469007,637633593,1,1,0,7
20,4636032,126801864,0,0,1,1
20,4805930,123821616,0,0,0,4
20,4842763,291148119,0,0,1,2
20,4874691,68453997,1,0,0,2
20,4880726,155759100,1,0,2,9
20,4902180,44808532,0,0,0,2
20,4972057,80170651,0,0,0,1
20,5032518,82005840,0,0,0,3
20,5066331,72055019,0,0,0,1
20,5132583,23503047,0,0,0,1
20,5214080,89601575,0,1,0,6
20,5217349,84149786,0,0,0,1
20,5240122,16450500,0,0,0,1
20,5268555,22480876,0,0,0,1
20,5303119,111161176,0,0,0,4
20,5356579,73252657,0,1,0,0
20,5369074,16130042,0,0,0,1
20,5450192,16130042,0,0,0,1
20,5635205,306467280,1,0,2,6
20,5638647,28580346,0,0,0,1
20,5778859,38400675,0,0,0,3
20,5801099,47006094,0,0,1,1
20,5852396,68919301,0,0,0,1
20,5852434,137838602,0,0,0,2
20,5852444,206757903,1,0,0,2
20,5852445,482435107,0,1,0,6
20,6007724,139811620,0,0,0,2
20,6012805,3089008,0,0,0,1
20,6016469,69905810,0,0,0,1
20,6023150,73686632,0,0,0,1
20,6058758,69905810,0,0,0,1
20,6067808,219757971,1,0,0,2
20,6084559,141696354,0,0,1,1
20,6108416,208704027,0,0,0,3
20,6159449,255008034,1,0,0,8
20,6174806,519394447,2,0,0,9
20,6190491,137838602,0,0,0,2
20,6191365,22099131,1,0,0,0
20,6292248,23145632,0,0,0,1
20,6375894,27790294,0,0,0,1
20,6387209,45635998,0,0,0,2
20,6426684,64520168,0,0,0,4
20,6474250,80170651,0,0,0,1
20,6530514,147373264,0,0,0,2
20,6540993,73686632,0,0,0,1
20,6646756,73686632,0,0,0,1
20,6654565,69568009,0,0,0,1
20,6680623,23503047,0,0,0,1
20,6699950,16450500,0,0,0,1
20,6723232,204121818,1,0,0,2
20,6767410,133616922,0,1,2,3
20,6770131,115153500,1,0,0,6
20,6834803,72065240,0,0,0,1
20,6867189,84149358,0,1,0,0
20,6906393,53666460,0,0,0,1
20,6906398,53666460,0,0,0,1
20,6906406,1341661500,14,1,0,10
20,6906407,107332920,0,0,0,2
20,6906410,53666460,0,0,0,1
20,6917736,73686632,0,0,0,1
20,6932165,25600450,0,0,0,2
20,6997651,144130480,0,0,1,1
20,7000789,72055019,0,0,0,1
20,7039984,25600450,1,0,0,1
20,7064787,16450500,0,0,0,1
20,7095669,495251519,0,0,2,5
20,7142905,64520168,0,0,0,4
20,7174105,425089062,2,0,0,4
20,7180251,73008303,0,0,0,1
20,7239653,85741038,0,0,2,1
20,7282528,4401392,0,0,0,1
20,7301218,27335280,0,0,0,1
20,7325941,11052709,0,0,0,1
20,7345759,23827004,0,0,1,1
20,7346494,4401392,0,0,0,1
20,7357492,69568009,0,0,0,1
20,7398558,219024909,1,0,0,2
20,7416684,11052709,0,0,0,1
20,7446726,72065240,0,0,0,1
20,7467708,16130161,0,0,0,1
20,7491122,73686632,0,0,0,1
20,7516793,33983853,0,0,0,1
20,7525133,67064820,0,0,0,3
20,7553690,16450500,0,0,0,1
20,7564371,107332920,0,0,0,2
20,7598148,63400932,0,0,0,1
20,7601472,44808532,1,0,0,1
20,7603276,102401800,0,0,2,6
20,7670207,146016606,0,0,0,2
20,7682289,53666460,0,0,0,1
20,7682310,214665840,2,0,0,2
20,7719196,53666460,0,0,0,1
20,7745410,166741764,1,0,0,5
20,7745939,4401392,0,0,0,1
20,7756576,217474632,0,0,1,3
20,7762713,240511953,0,0,0,3
20,7767047,23145632,0,0,0,1
20,7769603,163105974,0,0,0,3
20,7781848,22354940,0,0,0,1
20,7781854,22354940,0,0,0,1
20,7822572,16130161,0,0,0,1
20,7827847,48390483,0,0,0,3
20,7868782,98703000,0,0,0,6
20,7872898,48390126,0,0,0,3
20,7878070,12999083,0,0,0,1
20,7930072,55389357,0,0,0,1
20,7966633,73251209,0,0,0,1
20,7975129,54368658,0,0,0,1
20,8018936,188870708,0,1,1,2
20,8035253,214665840,1,0,0,3
20,8035977,70750217,0,0,0,1
20,8050034,330523739,0,0,0,7
20,8064514,73252657,0,0,0,1
20,8070616,53666460,0,0,0,1
20,8071298,160341302,0,0,0,2
20,8074827,68387705,0,0,0,1
20,8094227,23535435,0,0,0,1
20,8099396,73251209,0,0,0,1
20,8110613,16130161,0,0,0,1
20,8147481,16130042,0,0,0,1
20,8152913,330523739,0,0,0,7
20,8160408,54368658,0,0,0,1
20,8171593,1178097004,3,1,1,9
20,8183544,64520168,0,0,3,1
20,8188211,34051920,0,0,0,1
20,8197698,25600450,0,0,0,2
20,8199253,107332920,1,0,0,1
20,8204189,22817999,0,0,0,1
20,8218739,32901000,0,0,0,2
20,8221392,28421312,0,0,0,1
20,8225512,141500434,0,0,0,2
20,8226473,36514783,0,0,0,1
20,8238058,70848177,0,0,0,1
20,8238937,47217677,0,0,0,1
20,8240319,16130161,0,0,0,1
20,8241487,73686632,0,0,0,1
20,8260599,16130042,0,0,0,1
20,8284647,141500434,0,0,0,2
20,8287214,16130042,0,0,0,1
20,8307014,141653031,0,0,0,3
20,8307403,198339582,0,0,0,7
20,8310605,32260322,0,0,0,2
20,8310662,23145632,0,0,0,1
20,8310678,63400932,0,0,0,1
20,8323042,47217677,0,0,0,1
20,8323090,47217677,0,0,0,1
20,8332593,32901000,0,0,0,2
20,8334866,23503047,0,0,0,1
20,8345033,22099907,0,0,0,1
20,8347164,84149358,0,1,0,0
20,8351255,70750217,0,0,0,1
20,8351257,70750217,0,0,0,1
20,8351373,98703000,1,0,0,5
20,8357563,70750217,0,0,0,1
20,8360165,291148119,0,0,0,3
20,8365210,25959850,0,0,0,2
20,8372850,47217677,0,0,0,1
20,8399636,4401392,0,0,0,1
20,8407270,168299572,0,0,0,2
20,8423049,11913502,0,0,0,1
20,8427494,495251519,0,1,0,6
20,8431174,73251209,0,0,0,1
20,8432540,25959850,0,0,0,2
20,8454414,589048502,0,1,0,6
20,8454681,108737316,0,0,0,2
20,8457008,16450500,0,0,0,1
20,8475923,54368658,0,0,0,1
20,8489197,73251209,0,0,0,1
20,8491455,176799256,3,0,1,4
20,8497715,22099907,0,0,0,1
20,8503518,47217677,0,0,0,1
20,8509881,141671130,1,0,0,4
20,8536216,84149738,1,0,0,0
20,8538744,44709880,0,0,0,2
20,8546192,28334226,0,0,0,1
20,8566933,94435354,1,0,0,1
20,8572218,73251209,0,0,0,1
20,8613060,73251209,0,0,0,1
20,8745664,84149786,0,0,0,1
20,8778746,68040606,0,0,0,1
20,8853703,23535435,0,0,0,1
20,8883631,154777020,0,0,0,5
20,8888459,4401392,0,0,0,1
20,8909667,76027628,0,0,0,1
20,8921783,47217677,0,0,0,1
20,8932359,23535435,0,0,0,1
20,8974616,194098746,1,0,0,1
20,9027752,16130042,0,0,0,1
21,250892,12341051,0,0,0,1
21,658612,336597432,0,0,2,2
21,913511,70716371,0,0,0,1
21,3332616,16130042,0,0,0,1
21,4214941,495014597,0,0,5,2
21,4294425,94435354,0,0,0,2
21,4316474,84149358,0,0,0,1
21,4805233,23535435,0,0,0,1
21,5829137,86517510,0,0,0,1
21,5831228,66298434,0,0,2,1
21,6160213,44198220,0,0,1,1
21,6362632,44199096,0,0,1,1
21,6414169,70716371,0,0,0,1
21,6629528,22006252,0,0,0,1
21,6678268,70716371,0,0,0,1
21,6800313,194663446,0,0,1,1
21,6800630,353581855,1,0,0,4
21,7625018,30901647,0,0,0,1
21,7660528,30901647,0,0,0,1
21,7681465,64329068,0,0,3,1
21,7768748,16082267,0,0,0,1
21,7800832,61803294,0,0,1,1
21,7814005,30901647,0,0,0,1
21,7902163,16130009,0,0,0,1
21,7927021,16130388,0,0,0,1
21,7947419,70716371,0,0,0,1
21,7981409,70716371,0,0,0,1
21,8090976,16082267,0,0,0,1
21,8096681,22099836,0,0,0,1
22,658612,336597432,3,1,0,0
22,4649346,441982620,5,1,12,2
22,5841233,84149385,1,0,0,0
22,5999697,66297393,2,0,0,1
22,6012805,9267024,2,1,0,0
22,7088201,88396524,3,0,0,1
22,7745394,44198262,0,0,0,2
22,7948376,16130009,0,1,0,0
22,7948392,32260018,1,1,0,0
23,658612,757344222,0,0,8,1
23,853758,111982160,1,0,0,1
23,5761749,55625676,0,0,0,1
23,5761757,111251352,0,0,0,2
23,5862932,220992180,0,0,8,2
23,6184582,45542458,0,0,0,2
23,6243038,113856145,0,0,3,2
23,6797699,47006094,0,0,0,2
23,7110275,34051920,0,0,0,1
23,7280813,38402298,1,0,1,1
23,7447579,556256760,0,0,9,1
23,7447586,111251352,0,0,0,2
23,7591002,354242460,0,0,4,1
23,7958600,51816908,0,0,0,1
23,8046727,447928640,0,0,7,1
23,8057366,47006094,0,0,0,2
23,8076563,156794544,1,0,0,2
23,8174569,265189572,0,0,11,1
23,8210328,164521329,1,0,3,3
23,8210435,22099131,0,0,0,1
23,8229016,22771229,0,0,0,1
23,8310533,111251352,0,0,0,2
23,8372448,85554228,0,0,2,1
23,8386287,252449358,0,0,1,2
23,8390019,84149786,0,0,0,1
23,8489495,23503047,0,0,0,1
23,8647318,84149786,1,0,0,0
24,264551,336597540,0,0,2,2
24,385004,30916910,0,0,0,2
24,403874,942965755,1,1,50,9
24,518570,1227659602,0,0,25,1
24,518582,47217677,0,0,0,1
24,519076,47217677,0,0,0,1
24,658612,2103733950,0,0,22,3
24,883678,84149385,0,0,0,1
24,3182736,47217677,0,0,0,1
