uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
4,6677550,16082267,0,0,0,1
4,6713663,27731057,0,0,0,1
4,6754384,47217677,0,0,2,1
4,6809965,23357403,0,0,0,1
4,6864465,16130042,0,0,0,1
4,6879414,16631664,0,0,0,1
4,7030369,47255947,0,0,0,1
4,7070248,16082267,0,0,0,5
4,7107940,16130042,0,0,4,1
4,7122463,16631664,0,0,0,1
4,7268426,16130009,0,0,0,1
4,7274292,47217677,0,1,0,1
4,7377981,16130042,0,0,0,1
4,7412799,84149961,0,0,0,3
4,7416473,16130042,0,0,0,1
4,7418033,16082267,0,0,0,1
4,7424991,16082267,0,0,0,1
4,7470823,16082267,0,0,0,1
4,7502952,70751779,0,0,0,1
4,7583613,16631664,0,0,0,1
4,7629922,16082267,0,0,0,6
4,7691404,86735240,0,0,0,1
4,7745394,22099131,0,0,0,1
4,7769295,16082267,0,0,0,2
4,7795790,16082267,0,0,0,1
4,7814684,16082267,0,0,0,1
4,7820367,5126366,0,0,0,3
4,7825359,16130042,0,0,0,1
4,7840721,16082267,0,0,0,3
4,7854837,84149786,0,0,0,1
4,7856234,16082267,0,0,0,1
4,7856372,16082267,0,0,0,1
4,7862105,70751779,0,0,0,2
4,7865771,86735240,0,0,1,1
4,7875535,16082267,0,0,0,8
4,7908954,16082267,0,0,0,1
4,7909861,5126366,0,0,0,1
4,7934657,16082267,0,1,0,3
4,7935375,16130042,0,0,0,1
4,7959714,16082267,0,0,0,1
4,8010576,47217677,0,0,0,1
4,8011188,16082267,0,0,0,1
4,8022260,16082267,0,1,12,4
4,8036321,16130042,0,0,0,2
4,8053663,16082267,0,0,0,3
4,8054931,16082267,0,0,0,1
4,8077820,22099131,0,0,2,1
4,8090620,16082267,0,0,0,1
4,8090976,16082267,0,0,0,1
4,8100001,76027628,0,0,0,1
4,8103790,76027628,0,0,0,1
4,8112949,16082267,0,0,0,1
4,8113227,16082267,0,0,0,1
4,8124106,16082267,0,0,0,1
4,8176962,47217677,0,0,0,1
4,8190350,16631664,0,0,0,1
4,8191185,16082267,0,0,0,1
4,8220832,16082267,0,0,0,8
4,8237694,16631664,0,2,0,2
4,8253158,47217677,0,0,0,1
4,8254895,55625676,0,0,0,1
4,8270211,84149060,0,0,1,1
4,8287237,16130042,0,0,0,1
4,8303942,16130042,0,0,0,1
4,8324242,16082267,0,0,0,1
4,8340077,16130280,0,0,1,1
4,8352453,16082267,0,0,0,1
4,8364973,16082267,0,0,0,1
4,8370384,16082267,0,0,0,2
4,8372357,28518076,0,0,0,1
4,8386018,23826736,0,0,0,1
4,8389988,22480876,0,0,0,1
4,8398788,16082267,0,0,0,1
4,8426804,16082267,0,0,0,2
4,8438763,22480876,0,0,0,1
4,8453461,84149385,0,0,0,1
4,8462638,84149385,0,0,0,1
4,8462648,84149385,0,0,0,1
4,8496191,16082267,0,0,0,3
4,8507414,16082267,0,0,0,1
4,8512007,16130042,0,0,0,1
4,8516741,16631664,0,0,0,3
4,8536216,84149738,0,0,0,2
4,8568649,5126366,0,0,0,1
4,8570808,47255947,0,0,0,1
4,8612773,34051920,0,0,1,1
4,8614978,23357403,0,0,1,1
4,8644471,22671299,0,0,1,1
4,8681531,84149054,0,0,0,1
4,8702578,16082267,0,0,0,3
4,8733498,22671299,0,0,0,2
4,8760317,4541302,0,0,0,1
4,8770236,22099836,0,0,0,1
4,8772282,4541302,0,0,0,1
4,8775069,16082267,0,0,0,1
4,8798457,22099131,0,0,0,1
4,8845569,84149786,0,0,0,2
4,8870920,23588039,0,0,0,1
4,8895625,5126366,0,0,0,1
7,700036,20970807,0,0,0,1
7,3715591,12304443,0,0,1,1
7,3921661,97211972,0,0,0,1
7,3995357,12261768,0,0,0,4
7,4584505,3028404,0,0,0,1
7,4621436,84149738,0,0,0,1
7,4637108,3374306,0,0,0,2
7,4715129,86380802,0,0,0,1
7,4920099,35882520,0,0,1,1
7,5236736,11914002,0,1,3,4
7,5362640,66394146,0,0,0,1
7,5518417,34342717,1,1,0,2
7,5587850,29508603,0,0,0,2
7,5736232,11529802,0,0,0,1
7,5831353,56054251,0,0,0,1
7,5924175,72058206,0,0,0,2
7,5950447,11052709,0,0,0,1
7,6306811,85066002,0,0,0,2
7,6391356,75280209,0,0,1,1
7,6452690,34342717,0,0,0,1
7,6598957,56054251,0,0,0,1
7,6629361,12305479,0,0,0,1
7,6658827,23641822,0,0,0,1
7,6692014,12261768,0,0,0,2
7,6797356,21222725,0,0,0,1
7,6862139,30900892,0,0,0,1
7,6903178,85066002,0,0,0,1
7,7075569,3028404,0,0,0,3
7,7091085,34342717,1,1,1,3
7,7208433,12139612,0,0,0,1
7,7277977,75280209,0,0,0,2
7,7299262,11026506,0,0,0,2
7,7425793,66394146,0,1,5,3
7,7447339,86735240,0,0,0,1
7,7471371,85066002,0,0,4,1
7,7486069,66394146,0,0,0,2
7,7503307,11529802,0,0,0,1
7,7656485,12305479,0,0,0,1
7,7657899,12868358,0,0,0,1
7,7725456,12261768,0,0,2,2
7,7783342,24060203,0,0,4,1
7,7831204,23060541,0,0,0,1
7,7835211,23145632,0,0,0,1
7,7865589,3374306,0,0,1,1
7,7925489,16095410,0,0,0,1
7,7951293,4541302,0,0,0,1
7,7951296,4541302,0,0,0,1
7,7970973,24060203,0,0,0,1
7,8001561,3374306,0,0,0,1
7,8002578,12204275,0,0,1,1
7,8045015,75094900,0,0,0,1
7,8046404,23632773,0,0,0,1
7,8058437,12868358,0,0,3,1
7,8086981,3089008,0,0,1,1
7,8099041,86522210,0,0,1,2
7,8099142,12305479,0,0,2,1
7,8110379,46298200,0,0,0,1
7,8143041,11762504,0,0,0,1
7,8143350,11762504,0,0,1,1
7,8160007,12305479,0,0,0,1
7,8160538,84149738,0,0,2,1
7,8192928,33020007,0,2,0,5
7,8218527,23542766,0,0,1,1
7,8225369,75708007,0,0,0,1
7,8242966,84149358,0,0,1,1
7,8253649,75094900,0,0,0,1
7,8257796,34342717,0,2,0,6
7,8262065,12868358,0,0,0,1
7,8282870,84149738,0,0,0,4
7,8297750,85800192,0,0,0,1
7,8297858,85800192,0,0,1,1
7,8300625,12868358,0,0,0,2
7,8309473,34342717,0,1,0,5
7,8347480,11762504,0,0,0,1
7,8424582,11026506,0,0,1,1
7,8428092,34342717,0,0,0,1
7,8450822,75094900,0,0,0,1
7,8517231,20817282,0,0,0,1
7,8591366,28689155,0,0,0,1
7,8595678,84149786,0,0,0,1
7,8627954,33020007,0,0,0,1
7,8674045,85066002,0,0,0,1
7,8678400,22006274,0,0,0,1
7,8689146,11039306,0,0,0,1
7,8723043,7435515,0,0,1,1
7,8730484,11892801,0,0,1,1
7,8740739,18997007,0,1,1,2
7,8795175,75094900,0,0,0,2
7,8924270,75094900,0,0,0,1
7,8939472,35894259,0,0,1,1
8,3795557,68040606,0,0,0,1
8,5152352,69905810,0,0,0,1
8,5391582,51015548,0,0,0,1
8,5459745,68192103,0,0,0,1
8,5598924,68193807,0,0,0,1
8,5837730,59347422,0,0,0,1
8,5936030,69905810,0,0,0,1
8,6007724,69905810,0,0,0,1
8,6782262,24060203,0,0,0,1
8,7530338,3358805,0,0,0,1
8,7781854,22354940,0,0,0,1
8,7993271,4967550,0,0,0,2
8,8036849,68889236,2,0,2,6
8,8050093,73008303,0,0,0,1
8,8098800,73008303,0,0,0,1
9,4300556,70703897,1,0,2,1
9,4442952,84166074,0,0,0,1
9,5236458,80688184,0,1,0,2
9,5245142,16003518,0,0,0,1
9,5579682,4370927,0,0,0,1
9,5619260,89639615,0,0,6,4
9,5733070,56054251,0,0,0,1
9,5787550,12403422,0,0,1,1
9,6098123,86870786,0,0,0,1
9,6354907,56054251,0,0,0,1
9,6484837,96930209,0,0,0,1
9,6981250,12868358,1,0,0,1
9,7215475,4370927,0,0,0,1
9,7236026,79883646,0,0,0,1
9,7274076,22151585,0,0,1,2
9,7309025,23527104,0,0,0,1
9,7411022,20980880,0,0,0,2
9,7456423,21222725,0,0,0,1
9,7484571,5155853,0,0,0,1
9,7725709,80688184,2,0,0,2
9,7893771,73735839,1,0,3,6
9,7900775,52375605,0,0,0,1
9,7969614,70380046,0,0,0,1
9,7969960,86027892,0,0,0,1
9,8004914,80333613,0,0,0,1
9,8015623,23475561,0,0,0,1
9,8018982,22044755,0,0,0,1
9,8043283,86870786,0,0,2,1
9,8091536,16003518,0,0,2,4
9,8111031,23638777,0,0,0,1
9,8135529,70747852,0,0,0,1
9,8144953,97474067,0,0,1,3
9,8169036,22044755,0,0,0,1
9,8179040,22099532,0,0,1,1
9,8183936,30950652,1,0,0,2
9,8200654,86690573,0,0,0,1
9,8206673,23638777,0,0,0,1
9,8234587,31275691,2,0,2,2
9,8240330,84188062,1,0,1,2
9,8261541,12403422,0,0,0,1
9,8661095,22099532,0,0,0,1
9,8690707,97474067,0,0,0,1
9,8740897,22099189,0,1,0,1
9,8751470,31275691,0,1,0,0
9,8827852,73735839,0,0,0,1
10,4518869,11081274,0,0,0,2
10,4716652,96867183,0,0,0,5
10,6160395,84435578,0,0,1,1
10,6335818,89400818,0,0,0,1
10,6338116,84630426,0,1,0,0
10,6518964,22570840,0,2,0,1
10,6906951,89400818,0,0,0,1
10,6969102,4268726,0,0,0,1
10,7227871,16434853,0,0,2,3
10,7297838,11332202,0,0,0,1
10,7361307,16434853,0,0,0,2
10,7412071,11081274,0,0,2,1
10,7441286,84630426,0,0,0,1
10,7525133,22354940,0,0,0,3
10,7587546,4268726,0,0,0,1
10,7647445,4268726,0,0,0,1
10,7655762,11081274,0,0,0,2
10,7743810,70471881,0,0,0,1
10,7747260,75970680,0,0,0,1
10,7781848,22354940,0,0,0,1
10,7781854,22354940,0,0,0,1
10,7784015,11081274,1,0,0,2
10,7787913,16434853,0,0,0,1
10,7789994,16434853,0,0,0,4
10,7795284,11636802,0,0,0,1
10,7848634,11081274,0,0,0,1
10,7860739,4268726,0,0,0,3
10,7860810,3701104,0,0,1,1
10,7900469,11081274,0,0,0,1
10,7949714,7569627,0,0,0,1
10,7969092,23641822,0,0,0,1
10,8104853,84435578,0,0,0,1
10,8141581,28202098,0,0,0,2
10,8191016,23641822,0,0,0,1
10,8285121,97307625,0,0,0,2
10,8462131,84435578,0,0,0,1
13,4744992,23525871,0,0,0,1
13,5302645,86519539,0,0,0,1
13,6278341,84630426,0,1,0,0
13,6395204,55991080,0,0,0,1
13,6499846,84630426,0,0,0,1
13,6845150,56054251,0,0,0,1
13,7605659,52347361,0,0,0,2
13,8154781,58176511,1,0,0,1
13,8303342,3228304,0,1,0,1
13,8320537,96867183,0,0,0,3
13,8381048,28371951,0,0,0,1
13,8595922,52878846,0,0,0,1
13,8641289,12261768,0,0,0,1
13,8673107,23113940,0,0,0,1
13,8704617,84630426,0,0,0,1
13,8955615,51816908,0,0,0,1
14,6280481,11052709,1,0,0,0
14,6577065,23525871,1,0,0,0
14,7526915,11547230,1,0,0,1
17,1281163,86521079,2,0,0,3
17,1431554,86521079,2,0,0,2
17,1448104,86521079,1,0,0,1
17,1448121,86521079,1,0,0,0
17,1448128,86521079,1,0,0,1
17,3408565,80333183,1,0,3,1
17,3476809,86521079,2,0,0,4
17,3525258,86517510,0,0,0,1
17,4466934,16832487,0,0,0,1
17,4632437,86521079,3,0,0,3
17,4672561,86521079,1,0,0,1
17,4678876,86521079,1,0,0,1
17,4692532,86380802,2,0,0,1
17,5520882,70796749,1,0,0,0
17,5599363,3374805,1,0,0,1
17,5621795,80328219,1,0,0,2
17,5930007,84448481,0,0,0,1
17,6071005,3374805,0,0,0,1
17,6097348,86517510,2,0,0,2
17,6215891,4231910,1,0,0,2
17,6290899,86519539,1,0,0,0
17,6290900,86519539,5,0,0,5
17,6334062,96978370,0,0,0,1
17,6347801,16091049,1,0,0,1
17,6536741,70796749,1,0,0,1
17,6566852,86519539,1,0,0,1
17,6681937,27236155,1,0,0,0
17,6847686,3374805,1,0,3,2
17,6945609,16093877,1,0,0,0
17,7073913,86517510,1,0,0,1
17,7172915,86517510,1,0,0,0
17,7186900,68921101,1,0,0,0
17,7258822,70827383,3,0,0,4
17,7305375,84894313,0,0,0,1
17,7327573,80328219,0,0,0,1
17,7337871,80333183,1,0,0,1
17,7429141,86517510,1,0,0,1
17,7489944,86517510,1,0,0,2
17,7603216,3374805,0,0,0,1
17,7603297,3374805,1,0,0,0
17,7603837,3374805,1,0,0,1
17,7603848,3374805,1,0,0,1
17,7603899,3374805,0,0,0,1
17,7604040,3374805,1,0,0,1
17,7622380,68921101,3,0,2,3
17,7651283,16091049,1,0,0,2
17,7801158,68921101,2,0,0,2
17,7834835,80328219,1,0,0,1
17,7902834,3434016,0,0,0,1
17,7925943,96978370,0,0,0,1
17,7935556,70827383,1,0,0,0
17,7958995,51816908,2,0,3,2
17,7971254,3374805,0,0,0,1
17,7982812,3374805,0,0,0,1
17,8018267,51816908,0,0,0,1
17,8032175,97172648,0,0,0,1
17,8032756,86380802,10,0,0,12
17,8054564,12228473,0,0,0,1
17,8066883,51816908,1,0,0,2
17,8109860,70796826,5,0,0,9
17,8115516,3521905,0,0,0,1
17,8198929,84443471,1,0,0,1
17,8203862,9461025,1,0,0,2
17,8204188,28421312,1,0,0,1
17,8234963,70745361,1,0,0,2
17,8315468,96978370,1,0,0,1
19,658612,84149358,0,0,0,2
19,1248813,5126366,1,0,3,7
19,3420635,34516147,0,0,0,1
19,3718504,23248433,0,0,0,2
19,3902055,4655091,0,0,0,1
19,4202267,89549446,0,0,0,1
19,4790794,34516147,1,0,0,2
19,5791560,22507241,0,0,11,1
19,5885339,27335280,0,0,0,1
19,5950070,70634323,0,0,0,1
19,6104563,70776899,2,0,0,3
19,6302560,84149385,0,0,0,1
19,6653686,97049373,0,0,0,1
19,6830539,55389357,0,0,0,1
19,7375758,51015548,1,0,0,2
19,7480136,49701774,0,0,0,2
19,7493298,27335280,5,0,7,14
19,7495170,3489200,0,0,0,1
19,7518530,3489200,0,0,0,1
19,7535727,27335280,0,0,0,2
19,7538071,27335280,1,0,0,4
19,7554058,27757133,0,0,0,1
19,7848152,27335280,0,0,0,1
19,7924995,33983853,0,0,0,1
19,8190871,33085508,1,0,0,1
19,8348777,55389357,0,0,0,1
19,8393023,22434156,0,0,0,1
19,8407604,34516147,0,0,0,1
20,658612,84149358,0,1,0,2
20,804410,72055019,0,0,0,1
20,953378,22099408,0,0,0,1
20,978855,22480876,0,0,0,1
20,1665314,12999083,0,0,1,2
20,3338171,76027628,0,0,0,1
20,3675882,16130042,0,0,0,1
20,3813556,23503047,0,0,0,1
20,4026599,22480876,0,0,0,1
20,4469007,70848177,1,1,0,7
20,4636032,63400932,0,0,1,1
20,4805930,30955404,0,0,0,4
20,4842763,97049373,0,0,1,2
20,4874691,22817999,1,0,0,2
20,4880726,12979925,1,0,2,9
20,4902180,22404266,0,0,0,2
20,4972057,80170651,0,0,0,1
20,5032518,27335280,0,0,0,3
20,5066331,72055019,0,0,0,1
20,5132583,23503047,0,0,0,1
20,5214080,12800225,0,1,0,6
20,5217349,84149786,0,0,0,1
20,5240122,16450500,0,0,0,1
20,5268555,22480876,0,0,0,1
20,5303119,27790294,0,0,0,4
20,5356579,73252657,0,1,0,0
20,5369074,16130042,0,0,0,1
20,5450192,16130042,0,0,0,1
20,5635205,34051920,1,0,2,6
20,5638647,28580346,0,0,0,1
20,5778859,12800225,0,0,0,3
20,5801099,23503047,0,0,1,1
20,5852396,68919301,0,0,0,1
20,5852434,68919301,0,0,0,2
20,5852444,68919301,1,0,0,2
20,5852445,68919301,0,1,0,6
20,6007724,69905810,0,0,0,2
20,6012805,3089008,0,0,0,1
20,6016469,69905810,0,0,0,1
20,6023150,73686632,0,0,0,1
20,6058758,69905810,0,0,0,1
20,6067808,73252657,1,0,0,2
20,6084559,70848177,0,0,1,1
20,6108416,69568009,0,0,0,3
20,6159449,28334226,1,0,0,8
20,6174806,47217677,2,0,0,9
20,6190491,68919301,0,0,0,2
20,6191365,22099131,1,0,0,0
20,6292248,23145632,0,0,0,1
20,6375894,27790294,0,0,0,1
20,6387209,22817999,0,0,0,2
20,6426684,16130042,0,0,0,4
20,6474250,80170651,0,0,0,1
20,6530514,73686632,0,0,0,2
20,6540993,73686632,0,0,0,1
20,6646756,73686632,0,0,0,1
20,6654565,69568009,0,0,0,1
20,6680623,23503047,0,0,0,1
20,6699950,16450500,0,0,0,1
20,6723232,68040606,1,0,0,2
20,6767410,22269487,0,1,2,3
20,6770131,16450500,1,0,0,6
20,6834803,72065240,0,0,0,1
20,6867189,84149358,0,1,0,0
20,6906393,53666460,0,0,0,1
20,6906398,53666460,0,0,0,1
20,6906406,53666460,14,1,0,10
20,6906407,53666460,0,0,0,2
20,6906410,53666460,0,0,0,1
20,6917736,73686632,0,0,0,1
20,6932165,12800225,0,0,0,2
20,6997651,72065240,0,0,1,1
20,7000789,72055019,0,0,0,1
20,7039984,12800225,1,0,0,1
20,7064787,16450500,0,0,0,1
20,7095669,70750217,0,0,2,5
20,7142905,16130042,0,0,0,4
20,7174105,70848177,2,0,0,4
20,7180251,73008303,0,0,0,1
20,7239653,28580346,0,0,2,1
20,7282528,4401392,0,0,0,1
20,7301218,27335280,0,0,0,1
20,7325941,11052709,0,0,0,1
20,7345759,11913502,0,0,1,1
20,7346494,4401392,0,0,0,1
20,7357492,69568009,0,0,0,1
20,7398558,73008303,1,0,0,2
20,7416684,11052709,0,0,0,1
20,7446726,72065240,0,0,0,1
20,7467708,16130161,0,0,0,1
20,7491122,73686632,0,0,0,1
20,7516793,33983853,0,0,0,1
20,7525133,22354940,0,0,0,3
20,7553690,16450500,0,0,0,1
20,7564371,53666460,0,0,0,2
20,7598148,63400932,0,0,0,1
20,7601472,22404266,1,0,0,1
20,7603276,12800225,0,0,2,6
20,7670207,73008303,0,0,0,2
20,7682289,53666460,0,0,0,1
20,7682310,53666460,2,0,0,2
20,7719196,53666460,0,0,0,1
20,7745410,27790294,1,0,0,5
20,7745939,4401392,0,0,0,1
20,7756576,54368658,0,0,1,3
20,7762713,80170651,0,0,0,3
20,7767047,23145632,0,0,0,1
20,7769603,54368658,0,0,0,3
20,7781848,22354940,0,0,0,1
20,7781854,22354940,0,0,0,1
20,7822572,16130161,0,0,0,1
20,7827847,16130161,0,0,0,3
20,7868782,16450500,0,0,0,6
20,7872898,16130042,0,0,0,3
20,7878070,12999083,0,0,0,1
20,7930072,55389357,0,0,0,1
20,7966633,73251209,0,0,0,1
20,7975129,54368658,0,0,0,1
20,8018936,47217677,0,1,1,2
20,8035253,53666460,1,0,0,3
20,8035977,70750217,0,0,0,1
20,8050034,47217677,0,0,0,7
20,8064514,73252657,0,0,0,1
20,8070616,53666460,0,0,0,1
20,8071298,80170651,0,0,0,2
20,8074827,68387705,0,0,0,1
20,8094227,23535435,0,0,0,1
20,8099396,73251209,0,0,0,1
20,8110613,16130161,0,0,0,1
20,8147481,16130042,0,0,0,1
20,8152913,47217677,0,0,0,7
20,8160408,54368658,0,0,0,1
20,8171593,84149786,3,1,1,9
20,8183544,16130042,0,0,3,1
20,8188211,34051920,0,0,0,1
20,8197698,12800225,0,0,0,2
20,8199253,53666460,1,0,0,1
20,8204189,22817999,0,0,0,1
20,8218739,16450500,0,0,0,2
20,8221392,28421312,0,0,0,1
20,8225512,70750217,0,0,0,2
20,8226473,36514783,0,0,0,1
20,8238058,70848177,0,0,0,1
20,8238937,47217677,0,0,0,1
20,8240319,16130161,0,0,0,1
20,8241487,73686632,0,0,0,1
20,8260599,16130042,0,0,0,1
20,8284647,70750217,0,0,0,2
20,8287214,16130042,0,0,0,1
20,8307014,47217677,0,0,0,3
20,8307403,28334226,0,0,0,7
20,8310605,16130161,0,0,0,2
20,8310662,23145632,0,0,0,1
20,8310678,63400932,0,0,0,1
20,8323042,47217677,0,0,0,1
20,8323090,47217677,0,0,0,1
20,8332593,16450500,0,0,0,2
20,8334866,23503047,0,0,0,1
20,8345033,22099907,0,0,0,1
20,8347164,84149358,0,1,0,0
20,8351255,70750217,0,0,0,1
20,8351257,70750217,0,0,0,1
20,8351373,16450500,1,0,0,5
20,8357563,70750217,0,0,0,1
20,8360165,97049373,0,0,0,3
20,8365210,12979925,0,0,0,2
20,8372850,47217677,0,0,0,1
20,8399636,4401392,0,0,0,1
20,8407270,84149786,0,0,0,2
20,8423049,11913502,0,0,0,1
20,8427494,70750217,0,1,0,6
20,8431174,73251209,0,0,0,1
20,8432540,12979925,0,0,0,2
20,8454414,84149786,0,1,0,6
20,8454681,54368658,0,0,0,2
20,8457008,16450500,0,0,0,1
20,8475923,54368658,0,0,0,1
20,8489197,73251209,0,0,0,1
20,8491455,22099907,3,0,1,4
20,8497715,22099907,0,0,0,1
20,8503518,47217677,0,0,0,1
20,8509881,28334226,1,0,0,4
20,8536216,84149738,1,0,0,0
20,8538744,22354940,0,0,0,2
20,8546192,28334226,0,0,0,1
20,8566933,47217677,1,0,0,1
20,8572218,73251209,0,0,0,1
20,8613060,73251209,0,0,0,1
20,8745664,84149786,0,0,0,1
20,8778746,68040606,0,0,0,1
20,8853703,23535435,0,0,0,1
20,8883631,30955404,0,0,0,5
20,8888459,4401392,0,0,0,1
20,8909667,76027628,0,0,0,1
20,8921783,47217677,0,0,0,1
20,8932359,23535435,0,0,0,1
20,8974616,97049373,1,0,0,1
20,9027752,16130042,0,0,0,1
21,250892,12341051,0,0,0,1
21,658612,84149358,0,0,2,2
21,913511,70716371,0,0,0,1
21,3332616,16130042,0,0,0,1
21,4214941,70716371,0,0,5,2
21,4294425,47217677,0,0,0,2
21,4316474,84149358,0,0,0,1
21,4805233,23535435,0,0,0,1
21,5829137,86517510,0,0,0,1
21,5831228,22099478,0,0,2,1
21,6160213,22099110,0,0,1,1
21,6362632,22099548,0,0,1,1
21,6414169,70716371,0,0,0,1
21,6629528,22006252,0,0,0,1
21,6678268,70716371,0,0,0,1
21,6800313,97331723,0,0,1,1
21,6800630,70716371,1,0,0,4
21,7625018,30901647,0,0,0,1
21,7660528,30901647,0,0,0,1
21,7681465,16082267,0,0,3,1
21,7768748,16082267,0,0,0,1
21,7800832,30901647,0,0,1,1
21,7814005,30901647,0,0,0,1
21,7902163,16130009,0,0,0,1
21,7927021,16130388,0,0,0,1
21,7947419,70716371,0,0,0,1
21,7981409,70716371,0,0,0,1
21,8090976,16082267,0,0,0,1
21,8096681,22099836,0,0,0,1
22,658612,84149358,3,1,0,0
22,4649346,22099131,5,1,12,2
22,5841233,84149385,1,0,0,0
22,5999697,22099131,2,0,0,1
22,6012805,3089008,2,1,0,0
22,7088201,22099131,3,0,0,1
22,7745394,22099131,0,0,0,2
22,7948376,16130009,0,1,0,0
22,7948392,16130009,1,1,0,0
23,658612,84149358,0,0,8,1
23,853758,55991080,1,0,0,1
23,5761749,55625676,0,0,0,1
23,5761757,55625676,0,0,0,2
23,5862932,22099218,0,0,8,2
23,6184582,22771229,0,0,0,2
23,6243038,22771229,0,0,3,2
23,6797699,23503047,0,0,0,2
23,7110275,34051920,0,0,0,1
23,7280813,12800766,1,0,1,1
23,7447579,55625676,0,0,9,1
23,7447586,55625676,0,0,0,2
23,7591002,70848492,0,0,4,1
23,7958600,51816908,0,0,0,1
23,8046727,55991080,0,0,7,1
23,8057366,23503047,0,0,0,2
23,8076563,52264848,1,0,0,2
23,8174569,22099131,0,0,11,1
23,8210328,23503047,1,0,3,3
23,8210435,22099131,0,0,0,1
23,8229016,22771229,0,0,0,1
23,8310533,55625676,0,0,0,2
23,8372448,28518076,0,0,2,1
23,8386287,84149786,0,0,1,2
23,8390019,84149786,0,0,0,1
23,8489495,23503047,0,0,0,1
23,8647318,84149786,1,0,0,0
24,264551,84149385,0,0,2,2
24,385004,15458455,0,0,0,2
24,403874,15458455,1,1,50,9
24,518570,47217677,0,0,25,1
24,518582,47217677,0,0,0,1
24,519076,47217677,0,0,0,1
24,658612,84149358,0,0,22,3
24,883678,84149385,0,0,0,1
24,3182736,47217677,0,0,0,1
