circRNA,miRNAs,numSites
hsa_circ_0000005,hsa-miR-384,5
hsa_circ_0000005,hsa-miR-409-3p,4
hsa_circ_0000005,hsa-miR-411,11
hsa_circ_0000005,hsa-miR-421,9
hsa_circ_0000005,hsa-miR-431,6
hsa_circ_0000005,hsa-miR-432,5
hsa_circ_0000005,hsa-miR-433,7
hsa_circ_0000005,hsa-miR-450b-3p,8
hsa_circ_0000005,hsa-miR-451,3
hsa_circ_0000005,hsa-miR-485-3p,1
hsa_circ_0000005,hsa-miR-486-3p,19
hsa_circ_0000005,hsa-miR-487a,1
hsa_circ_0000005,hsa-miR-488,5
hsa_circ_0000005,hsa-miR-490-5p,2
hsa_circ_0000005,hsa-miR-492,4
hsa_circ_0000005,hsa-miR-494,5
hsa_circ_0000005,hsa-miR-495,17
hsa_circ_0000005,hsa-miR-496,9
hsa_circ_0000005,hsa-miR-498,11
hsa_circ_0000005,hsa-miR-502-5p,10
hsa_circ_0000005,hsa-miR-503,7
hsa_circ_0000005,hsa-miR-507,4
hsa_circ_0000005,hsa-miR-508-3p,1
hsa_circ_0000005,hsa-miR-510,19
hsa_circ_0000005,hsa-miR-512-5p,13
hsa_circ_0000005,hsa-miR-513a-3p,4
hsa_circ_0000005,hsa-miR-513a-5p,7
hsa_circ_0000005,hsa-miR-515-3p,4
hsa_circ_0000005,hsa-miR-515-5p,16
hsa_circ_0000005,hsa-miR-516a-5p,4
hsa_circ_0000005,hsa-miR-516b,9
hsa_circ_0000005,hsa-miR-517a,2
hsa_circ_0000005,hsa-miR-517b,1
hsa_circ_0000005,hsa-miR-517c,2
hsa_circ_0000005,hsa-miR-518a-5p,6
hsa_circ_0000005,hsa-miR-519e,4
hsa_circ_0000005,hsa-miR-520f,2
hsa_circ_0000005,hsa-miR-520g,21
hsa_circ_0000005,hsa-miR-520h,21
hsa_circ_0000005,hsa-miR-521,2
hsa_circ_0000005,hsa-miR-523,1
hsa_circ_0000005,hsa-miR-524-3p,2
hsa_circ_0000005,hsa-miR-525-3p,2
hsa_circ_0000005,hsa-miR-526b,4
hsa_circ_0000005,hsa-miR-527,6
hsa_circ_0000005,hsa-miR-532-3p,17
hsa_circ_0000005,hsa-miR-543,3
hsa_circ_0000005,hsa-miR-545,7
hsa_circ_0000005,hsa-miR-548b-3p,5
hsa_circ_0000005,hsa-miR-548c-3p,33
hsa_circ_0000005,hsa-miR-548g,4
hsa_circ_0000005,hsa-miR-548k,6
hsa_circ_0000005,hsa-miR-548l,6
hsa_circ_0000005,hsa-miR-548m,2
hsa_circ_0000005,hsa-miR-548p,9
hsa_circ_0000005,hsa-miR-549,1
hsa_circ_0000005,hsa-miR-553,4
hsa_circ_0000005,hsa-miR-554,1
hsa_circ_0000005,hsa-miR-555,4
hsa_circ_0000005,hsa-miR-556-5p,1
hsa_circ_0000005,hsa-miR-557,4
hsa_circ_0000005,hsa-miR-558,14
hsa_circ_0000005,hsa-miR-561,8
hsa_circ_0000005,hsa-miR-562,5
hsa_circ_0000005,hsa-miR-564,16
hsa_circ_0000005,hsa-miR-566,19
hsa_circ_0000005,hsa-miR-567,2
hsa_circ_0000005,hsa-miR-568,1
hsa_circ_0000005,hsa-miR-569,2
hsa_circ_0000005,hsa-miR-570,12
hsa_circ_0000005,hsa-miR-571,3
hsa_circ_0000005,hsa-miR-572,4
hsa_circ_0000005,hsa-miR-574-5p,6
hsa_circ_0000005,hsa-miR-576-3p,9
hsa_circ_0000005,hsa-miR-576-5p,11
hsa_circ_0000005,hsa-miR-577,5
hsa_circ_0000005,hsa-miR-578,10
hsa_circ_0000005,hsa-miR-579,10
hsa_circ_0000005,hsa-miR-580,9
hsa_circ_0000005,hsa-miR-581,2
hsa_circ_0000005,hsa-miR-582-3p,3
hsa_circ_0000005,hsa-miR-583,10
hsa_circ_0000005,hsa-miR-585,8
hsa_circ_0000005,hsa-miR-586,3
hsa_circ_0000005,hsa-miR-587,9
hsa_circ_0000005,hsa-miR-589,9
hsa_circ_0000005,hsa-miR-590-5p,2
hsa_circ_0000005,hsa-miR-591,5
hsa_circ_0000005,hsa-miR-593,13
hsa_circ_0000005,hsa-miR-595,2
hsa_circ_0000005,hsa-miR-599,9
hsa_circ_0000005,hsa-miR-600,1
hsa_circ_0000005,hsa-miR-602,7
hsa_circ_0000005,hsa-miR-604,20
hsa_circ_0000005,hsa-miR-605,1
hsa_circ_0000005,hsa-miR-606,4
hsa_circ_0000005,hsa-miR-607,6
hsa_circ_0000005,hsa-miR-609,7
hsa_circ_0000005,hsa-miR-610,6
hsa_circ_0000005,hsa-miR-614,1
hsa_circ_0000005,hsa-miR-615-3p,2
hsa_circ_0000005,hsa-miR-615-5p,10
hsa_circ_0000005,hsa-miR-616,4
hsa_circ_0000005,hsa-miR-618,1
hsa_circ_0000005,hsa-miR-619,12
hsa_circ_0000005,hsa-miR-620,6
hsa_circ_0000005,hsa-miR-621,2
hsa_circ_0000005,hsa-miR-622,10
hsa_circ_0000005,hsa-miR-623,10
hsa_circ_0000005,hsa-miR-624,7
hsa_circ_0000005,hsa-miR-625,15
hsa_circ_0000005,hsa-miR-626,6
hsa_circ_0000005,hsa-miR-628-3p,3
hsa_circ_0000005,hsa-miR-629,6
hsa_circ_0000005,hsa-miR-630,7
hsa_circ_0000005,hsa-miR-633,1
hsa_circ_0000005,hsa-miR-634,6
hsa_circ_0000005,hsa-miR-635,8
hsa_circ_0000005,hsa-miR-636,1
hsa_circ_0000005,hsa-miR-637,20
hsa_circ_0000005,hsa-miR-638,6
hsa_circ_0000005,hsa-miR-639,4
hsa_circ_0000005,hsa-miR-640,7
hsa_circ_0000005,hsa-miR-643,5
hsa_circ_0000005,hsa-miR-644,14
hsa_circ_0000005,hsa-miR-645,1
hsa_circ_0000005,hsa-miR-646,19
hsa_circ_0000005,hsa-miR-647,18
hsa_circ_0000005,hsa-miR-648,3
hsa_circ_0000005,hsa-miR-649,3
hsa_circ_0000005,hsa-miR-651,4
hsa_circ_0000005,hsa-miR-652,3
hsa_circ_0000005,hsa-miR-653,3
hsa_circ_0000005,hsa-miR-654-3p,5
hsa_circ_0000005,hsa-miR-657,10
hsa_circ_0000005,hsa-miR-658,13
hsa_circ_0000005,hsa-miR-659,7
hsa_circ_0000005,hsa-miR-660,6
hsa_circ_0000005,hsa-miR-661,54
hsa_circ_0000005,hsa-miR-662,8
hsa_circ_0000005,hsa-miR-663b,15
hsa_circ_0000005,hsa-miR-665,30
hsa_circ_0000005,hsa-miR-668,5
hsa_circ_0000005,hsa-miR-671-5p,11
hsa_circ_0000005,hsa-miR-7,7
hsa_circ_0000005,hsa-miR-758,2
hsa_circ_0000005,hsa-miR-766,44
hsa_circ_0000005,hsa-miR-767-3p,10
hsa_circ_0000005,hsa-miR-767-5p,7
hsa_circ_0000005,hsa-miR-769-3p,8
hsa_circ_0000005,hsa-miR-769-5p,13
hsa_circ_0000005,hsa-miR-873,14
hsa_circ_0000005,hsa-miR-874,11
hsa_circ_0000005,hsa-miR-875-5p,1
hsa_circ_0000005,hsa-miR-876-3p,15
hsa_circ_0000005,hsa-miR-877,3
hsa_circ_0000005,hsa-miR-885-3p,11
hsa_circ_0000005,hsa-miR-885-5p,2
hsa_circ_0000005,hsa-miR-887,8
hsa_circ_0000005,hsa-miR-888,5
hsa_circ_0000005,hsa-miR-889,2
hsa_circ_0000005,hsa-miR-890,10
hsa_circ_0000005,hsa-miR-891a,1
hsa_circ_0000005,hsa-miR-891b,4
hsa_circ_0000005,hsa-miR-892a,1
hsa_circ_0000005,hsa-miR-892b,3
hsa_circ_0000005,hsa-miR-921,3
hsa_circ_0000005,hsa-miR-924,6
hsa_circ_0000005,hsa-miR-933,4
hsa_circ_0000005,hsa-miR-934,4
hsa_circ_0000005,hsa-miR-935,2
hsa_circ_0000005,hsa-miR-936,2
hsa_circ_0000005,hsa-miR-938,1
hsa_circ_0000005,hsa-miR-940,40
hsa_circ_0000005,hsa-miR-941,8
hsa_circ_0000005,hsa-miR-942,17
hsa_circ_0000005,hsa-miR-944,5
hsa_circ_0000005,hsa-miR-95,2
hsa_circ_0000005,hsa-miR-99a,1
hsa_circ_0000005,hsa-miR-99b,1
hsa_circ_0000003,hsa-miR-100,2
hsa_circ_0000003,hsa-miR-1178,6
hsa_circ_0000003,hsa-miR-1179,2
hsa_circ_0000003,hsa-miR-1180,2
hsa_circ_0000003,hsa-miR-1181,1
hsa_circ_0000003,hsa-miR-1182,5
hsa_circ_0000003,hsa-miR-1183,1
hsa_circ_0000003,hsa-miR-1184,7
hsa_circ_0000003,hsa-miR-1197,6
hsa_circ_0000003,hsa-miR-1200,5
hsa_circ_0000003,hsa-miR-1203,4
hsa_circ_0000003,hsa-miR-1204,9
hsa_circ_0000003,hsa-miR-1205,4
hsa_circ_0000003,hsa-miR-1206,1
hsa_circ_0000003,hsa-miR-1208,2
hsa_circ_0000003,hsa-miR-1224-3p,6
hsa_circ_0000003,hsa-miR-1225-3p,7
hsa_circ_0000003,hsa-miR-1225-5p,1
hsa_circ_0000003,hsa-miR-1227,11
hsa_circ_0000003,hsa-miR-1228,8
hsa_circ_0000003,hsa-miR-1229,7
hsa_circ_0000003,hsa-miR-1231,1
hsa_circ_0000003,hsa-miR-1233,7
hsa_circ_0000003,hsa-miR-1234,17
hsa_circ_0000003,hsa-miR-1236,1
hsa_circ_0000003,hsa-miR-1238,4
hsa_circ_0000003,hsa-miR-1243,3
hsa_circ_0000003,hsa-miR-1244,3
hsa_circ_0000003,hsa-miR-1245,1
hsa_circ_0000003,hsa-miR-1246,1
hsa_circ_0000003,hsa-miR-1247,8
hsa_circ_0000003,hsa-miR-1248,4
hsa_circ_0000003,hsa-miR-1250,2
hsa_circ_0000003,hsa-miR-1251,1
hsa_circ_0000003,hsa-miR-1252,5
hsa_circ_0000003,hsa-miR-1253,12
hsa_circ_0000003,hsa-miR-1256,1
hsa_circ_0000003,hsa-miR-1257,1
hsa_circ_0000003,hsa-miR-1258,3
hsa_circ_0000003,hsa-miR-1261,1
hsa_circ_0000003,hsa-miR-1264,2
hsa_circ_0000003,hsa-miR-1265,1
hsa_circ_0000003,hsa-miR-127-5p,2
hsa_circ_0000003,hsa-miR-1270,6
hsa_circ_0000003,hsa-miR-1273,4
hsa_circ_0000003,hsa-miR-1276,7
hsa_circ_0000003,hsa-miR-1279,1
hsa_circ_0000003,hsa-miR-1280,7
hsa_circ_0000003,hsa-miR-1281,6
hsa_circ_0000003,hsa-miR-1282,4
hsa_circ_0000003,hsa-miR-1283,1
hsa_circ_0000003,hsa-miR-1286,1
hsa_circ_0000003,hsa-miR-1287,5
hsa_circ_0000003,hsa-miR-1288,6
hsa_circ_0000003,hsa-miR-1289,2
hsa_circ_0000003,hsa-miR-1290,1
hsa_circ_0000003,hsa-miR-1292,4
hsa_circ_0000003,hsa-miR-1294,3
hsa_circ_0000003,hsa-miR-1295,5
hsa_circ_0000003,hsa-miR-1296,2
hsa_circ_0000003,hsa-miR-1299,5
hsa_circ_0000003,hsa-miR-1303,4
hsa_circ_0000003,hsa-miR-1304,2
hsa_circ_0000003,hsa-miR-1305,2
hsa_circ_0000003,hsa-miR-1307,8
hsa_circ_0000003,hsa-miR-1324,12
hsa_circ_0000003,hsa-miR-136,8
hsa_circ_0000003,hsa-miR-139-3p,6
hsa_circ_0000003,hsa-miR-140-3p,6
hsa_circ_0000003,hsa-miR-142-3p,1
hsa_circ_0000003,hsa-miR-142-5p,1
hsa_circ_0000003,hsa-miR-144,1
hsa_circ_0000003,hsa-miR-145,1
hsa_circ_0000003,hsa-miR-146b-3p,4
hsa_circ_0000003,hsa-miR-147b,7
hsa_circ_0000003,hsa-miR-149,3
hsa_circ_0000003,hsa-miR-151-3p,3
hsa_circ_0000003,hsa-miR-155,1
hsa_circ_0000003,hsa-miR-182,2
hsa_circ_0000003,hsa-miR-1825,3
hsa_circ_0000003,hsa-miR-1827,34
hsa_circ_0000003,hsa-miR-183,6
hsa_circ_0000003,hsa-miR-184,4
hsa_circ_0000003,hsa-miR-186,3
hsa_circ_0000003,hsa-miR-187,3
hsa_circ_0000003,hsa-miR-188-3p,4
hsa_circ_0000003,hsa-miR-192,2
hsa_circ_0000003,hsa-miR-197,7
hsa_circ_0000003,hsa-miR-198,1
hsa_circ_0000003,hsa-miR-203,3
hsa_circ_0000003,hsa-miR-210,5
hsa_circ_0000003,hsa-miR-215,2
hsa_circ_0000003,hsa-miR-223,2
hsa_circ_0000003,hsa-miR-224,1
hsa_circ_0000003,hsa-miR-296-5p,8
hsa_circ_0000003,hsa-miR-31,7
hsa_circ_0000003,hsa-miR-324-5p,1
hsa_circ_0000003,hsa-miR-326,8
hsa_circ_0000003,hsa-miR-330-3p,5
hsa_circ_0000003,hsa-miR-330-5p,8
hsa_circ_0000003,hsa-miR-331-3p,4
hsa_circ_0000003,hsa-miR-335,5
hsa_circ_0000003,hsa-miR-338-3p,3
hsa_circ_0000003,hsa-miR-338-5p,1
hsa_circ_0000003,hsa-miR-339-3p,4
hsa_circ_0000003,hsa-miR-346,2
hsa_circ_0000003,hsa-miR-361-3p,9
hsa_circ_0000003,hsa-miR-370,10
hsa_circ_0000003,hsa-miR-375,1
hsa_circ_0000003,hsa-miR-377,3
hsa_circ_0000003,hsa-miR-382,1
hsa_circ_0000003,hsa-miR-383,2
hsa_circ_0000003,hsa-miR-384,7
hsa_circ_0000003,hsa-miR-409-3p,1
hsa_circ_0000003,hsa-miR-411,8
hsa_circ_0000003,hsa-miR-421,7
hsa_circ_0000003,hsa-miR-431,4
hsa_circ_0000003,hsa-miR-432,3
hsa_circ_0000003,hsa-miR-433,3
hsa_circ_0000003,hsa-miR-451,1
hsa_circ_0000003,hsa-miR-485-3p,1
hsa_circ_0000003,hsa-miR-486-3p,12
hsa_circ_0000003,hsa-miR-488,2
hsa_circ_0000003,hsa-miR-490-5p,1
hsa_circ_0000003,hsa-miR-492,5
hsa_circ_0000003,hsa-miR-494,3
hsa_circ_0000003,hsa-miR-495,7
hsa_circ_0000003,hsa-miR-496,2
hsa_circ_0000003,hsa-miR-502-5p,2
hsa_circ_0000003,hsa-miR-503,4
hsa_circ_0000003,hsa-miR-507,2
hsa_circ_0000003,hsa-miR-508-3p,1
hsa_circ_0000003,hsa-miR-510,11
hsa_circ_0000003,hsa-miR-512-5p,7
hsa_circ_0000003,hsa-miR-513a-3p,3
hsa_circ_0000003,hsa-miR-513a-5p,3
hsa_circ_0000003,hsa-miR-515-3p,1
hsa_circ_0000003,hsa-miR-515-5p,4
hsa_circ_0000003,hsa-miR-516a-5p,2
hsa_circ_0000003,hsa-miR-516b,6
hsa_circ_0000003,hsa-miR-517a,1
hsa_circ_0000003,hsa-miR-517c,1
hsa_circ_0000003,hsa-miR-518a-5p,3
hsa_circ_0000003,hsa-miR-519e,1
hsa_circ_0000003,hsa-miR-520g,9
hsa_circ_0000003,hsa-miR-520h,9
hsa_circ_0000003,hsa-miR-523,1
hsa_circ_0000003,hsa-miR-526b,5
hsa_circ_0000003,hsa-miR-527,3
hsa_circ_0000003,hsa-miR-532-3p,6
hsa_circ_0000003,hsa-miR-543,2
hsa_circ_0000003,hsa-miR-545,5
hsa_circ_0000003,hsa-miR-548b-3p,4
hsa_circ_0000003,hsa-miR-548c-3p,18
hsa_circ_0000003,hsa-miR-548g,2
hsa_circ_0000003,hsa-miR-548k,2
hsa_circ_0000003,hsa-miR-548l,2
hsa_circ_0000003,hsa-miR-548m,1
hsa_circ_0000003,hsa-miR-548p,4
hsa_circ_0000003,hsa-miR-549,2
hsa_circ_0000003,hsa-miR-554,3
hsa_circ_0000003,hsa-miR-555,1
hsa_circ_0000003,hsa-miR-556-3p,1
hsa_circ_0000003,hsa-miR-556-5p,3
hsa_circ_0000003,hsa-miR-557,2
hsa_circ_0000003,hsa-miR-558,14
hsa_circ_0000003,hsa-miR-561,3
hsa_circ_0000003,hsa-miR-562,2
hsa_circ_0000003,hsa-miR-564,10
hsa_circ_0000003,hsa-miR-566,5
hsa_circ_0000003,hsa-miR-567,4
hsa_circ_0000003,hsa-miR-569,1
hsa_circ_0000003,hsa-miR-570,7
hsa_circ_0000003,hsa-miR-571,3
hsa_circ_0000003,hsa-miR-574-5p,9
hsa_circ_0000003,hsa-miR-576-3p,1
hsa_circ_0000003,hsa-miR-576-5p,1
hsa_circ_0000003,hsa-miR-577,2
hsa_circ_0000003,hsa-miR-578,2
hsa_circ_0000003,hsa-miR-580,4
hsa_circ_0000003,hsa-miR-581,4
hsa_circ_0000003,hsa-miR-582-3p,1
hsa_circ_0000003,hsa-miR-583,3
hsa_circ_0000003,hsa-miR-585,5
hsa_circ_0000003,hsa-miR-586,2
hsa_circ_0000003,hsa-miR-587,1
hsa_circ_0000003,hsa-miR-589,1
hsa_circ_0000003,hsa-miR-593,6
hsa_circ_0000003,hsa-miR-598,1
hsa_circ_0000003,hsa-miR-599,1
hsa_circ_0000003,hsa-miR-600,3
hsa_circ_0000003,hsa-miR-602,3
hsa_circ_0000003,hsa-miR-604,7
hsa_circ_0000003,hsa-miR-605,5
hsa_circ_0000003,hsa-miR-607,2
hsa_circ_0000003,hsa-miR-609,8
hsa_circ_0000003,hsa-miR-610,1
hsa_circ_0000003,hsa-miR-614,1
hsa_circ_0000003,hsa-miR-615-3p,3
hsa_circ_0000003,hsa-miR-615-5p,8
hsa_circ_0000003,hsa-miR-616,1
hsa_circ_0000003,hsa-miR-618,1
hsa_circ_0000003,hsa-miR-619,8
hsa_circ_0000003,hsa-miR-620,6
hsa_circ_0000003,hsa-miR-621,1
hsa_circ_0000003,hsa-miR-622,5
hsa_circ_0000003,hsa-miR-623,5
hsa_circ_0000003,hsa-miR-624,2
hsa_circ_0000003,hsa-miR-625,3
hsa_circ_0000003,hsa-miR-626,3
hsa_circ_0000003,hsa-miR-629,1
hsa_circ_0000003,hsa-miR-630,2
hsa_circ_0000003,hsa-miR-633,3
hsa_circ_0000003,hsa-miR-634,4
hsa_circ_0000003,hsa-miR-635,3
hsa_circ_0000003,hsa-miR-636,1
hsa_circ_0000003,hsa-miR-637,7
hsa_circ_0000003,hsa-miR-638,1
hsa_circ_0000003,hsa-miR-639,1
hsa_circ_0000003,hsa-miR-640,2
hsa_circ_0000003,hsa-miR-643,2
hsa_circ_0000003,hsa-miR-644,19
hsa_circ_0000003,hsa-miR-645,1
hsa_circ_0000003,hsa-miR-646,3
hsa_circ_0000003,hsa-miR-647,7
hsa_circ_0000003,hsa-miR-648,4
hsa_circ_0000003,hsa-miR-649,6
hsa_circ_0000003,hsa-miR-651,5
hsa_circ_0000003,hsa-miR-652,1
hsa_circ_0000003,hsa-miR-653,1
hsa_circ_0000003,hsa-miR-654-3p,1
hsa_circ_0000003,hsa-miR-656,4
hsa_circ_0000003,hsa-miR-657,3
hsa_circ_0000003,hsa-miR-658,6
hsa_circ_0000003,hsa-miR-659,2
hsa_circ_0000003,hsa-miR-660,1
hsa_circ_0000003,hsa-miR-661,26
hsa_circ_0000003,hsa-miR-662,3
hsa_circ_0000003,hsa-miR-663b,13
hsa_circ_0000003,hsa-miR-665,16
hsa_circ_0000003,hsa-miR-668,3
hsa_circ_0000003,hsa-miR-671-5p,10
hsa_circ_0000003,hsa-miR-7,7
hsa_circ_0000003,hsa-miR-758,2
hsa_circ_0000003,hsa-miR-766,23
hsa_circ_0000003,hsa-miR-767-3p,10
hsa_circ_0000003,hsa-miR-767-5p,4
hsa_circ_0000003,hsa-miR-769-5p,3
hsa_circ_0000003,hsa-miR-873,9
hsa_circ_0000003,hsa-miR-874,3
hsa_circ_0000003,hsa-miR-876-3p,3
hsa_circ_0000003,hsa-miR-877,1
hsa_circ_0000003,hsa-miR-885-3p,6
hsa_circ_0000003,hsa-miR-888,1
hsa_circ_0000003,hsa-miR-889,1
hsa_circ_0000003,hsa-miR-890,8
hsa_circ_0000003,hsa-miR-891b,2
hsa_circ_0000003,hsa-miR-892a,3
hsa_circ_0000003,hsa-miR-892b,1
hsa_circ_0000003,hsa-miR-921,3
hsa_circ_0000003,hsa-miR-933,5
hsa_circ_0000003,hsa-miR-935,1
hsa_circ_0000003,hsa-miR-936,1
hsa_circ_0000003,hsa-miR-940,29
hsa_circ_0000003,hsa-miR-941,3
hsa_circ_0000003,hsa-miR-942,2
hsa_circ_0000003,hsa-miR-944,1
hsa_circ_0000003,hsa-miR-95,1
hsa_circ_0000003,hsa-miR-99a,2
hsa_circ_0000003,hsa-miR-99b,2
hsa_circ_0000001,hsa-miR-1224-3p,1
hsa_circ_0000001,hsa-miR-758,1
hsa_circ_0000006,hsa-miR-100,1
hsa_circ_0000006,hsa-miR-1178,6
hsa_circ_0000006,hsa-miR-1180,3
hsa_circ_0000006,hsa-miR-1181,2
hsa_circ_0000006,hsa-miR-1182,3
hsa_circ_0000006,hsa-miR-1183,2
hsa_circ_0000006,hsa-miR-1184,17
hsa_circ_0000006,hsa-miR-1197,5
hsa_circ_0000006,hsa-miR-1200,12
hsa_circ_0000006,hsa-miR-1203,11
hsa_circ_0000006,hsa-miR-1204,5
hsa_circ_0000006,hsa-miR-1205,16
hsa_circ_0000006,hsa-miR-1206,4
hsa_circ_0000006,hsa-miR-1208,9
hsa_circ_0000006,hsa-miR-1224-3p,13
hsa_circ_0000006,hsa-miR-1225-3p,15
hsa_circ_0000006,hsa-miR-1225-5p,4
hsa_circ_0000006,hsa-miR-1227,4
hsa_circ_0000006,hsa-miR-1228,12
hsa_circ_0000006,hsa-miR-1229,3
hsa_circ_0000006,hsa-miR-1231,9
hsa_circ_0000006,hsa-miR-1233,10
hsa_circ_0000006,hsa-miR-1234,4
hsa_circ_0000006,hsa-miR-1236,15
hsa_circ_0000006,hsa-miR-1238,8
hsa_circ_0000006,hsa-miR-1245,5
hsa_circ_0000006,hsa-miR-1246,2
hsa_circ_0000006,hsa-miR-1247,1
hsa_circ_0000006,hsa-miR-1248,8
